x,y,values,utm_x,utm_y,lon,lat
-118.15790318668665,33.845693500054814,0,392874.3998403206,3745649.929302381,-118.15790318668665,33.845693500054814
-118.15249972760012,33.84574413662235,0,393374.3998403206,3745649.929302381,-118.15249972760012,33.84574413662235
-118.14709625504875,33.84579453643426,0,393874.3998403206,3745649.929302381,-118.14709625504875,33.84579453643426
-118.39016527860922,33.83878394101928,0,371374.3998403206,3745149.929302381,-118.39016527860922,33.83878394101928
-118.38476274169865,33.83884474580977,0,371874.3998403206,3745149.929302381,-118.38476274169865,33.83884474580977
-118.37936018861562,33.83890531397759,0,372374.3998403206,3745149.929302381,-118.37936018861562,33.83890531397759
-118.37395761942314,33.83896564552038,0,372874.3998403206,3745149.929302381,-118.37395761942314,33.83896564552038
-118.36855503418425,33.83902574043578,0,373374.3998403206,3745149.929302381,-118.36855503418425,33.83902574043578
-118.3631524329619,33.839085598721454,0,373874.3998403206,3745149.929302381,-118.3631524329619,33.839085598721454
-118.35774981581916,33.839145220375094,0,374374.3998403206,3745149.929302381,-118.35774981581916,33.839145220375094
-118.35234718281906,33.83920460539437,0,374874.3998403206,3745149.929302381,-118.35234718281906,33.83920460539437
-118.34694453402456,33.83926375377698,0,375374.3998403206,3745149.929302381,-118.34694453402456,33.83926375377698
-118.34154186949873,33.83932266552064,0,375874.3998403206,3745149.929302381,-118.34154186949873,33.83932266552064
-118.33613918930455,33.839381340623035,0,376374.3998403206,3745149.929302381,-118.33613918930455,33.839381340623035
-118.33073649350507,33.8394397790819,0,376874.3998403206,3745149.929302381,-118.33073649350507,33.8394397790819
-118.3253337821633,33.839497980894954,0,377374.3998403206,3745149.929302381,-118.3253337821633,33.839497980894954
-118.31993105534227,33.83955594605995,0,377874.3998403206,3745149.929302381,-118.31993105534227,33.83955594605995
-118.31452831310501,33.83961367457463,0,378374.3998403206,3745149.929302381,-118.31452831310501,33.83961367457463
-118.30912555551453,33.839671166436744,0,378874.3998403206,3745149.929302381,-118.30912555551453,33.839671166436744
-118.30372278263386,33.83972842164407,0,379374.3998403206,3745149.929302381,-118.30372278263386,33.83972842164407
-118.29831999452603,33.839785440194376,0,379874.3998403206,3745149.929302381,-118.29831999452603,33.839785440194376
-118.29291719125409,33.839842222085444,0,380374.3998403206,3745149.929302381,-118.29291719125409,33.839842222085444
-118.28751437288105,33.83989876731508,0,380874.3998403206,3745149.929302381,-118.28751437288105,33.83989876731508
-118.28211153946994,33.839955075881065,0,381374.3998403206,3745149.929302381,-118.28211153946994,33.839955075881065
-118.2767086910838,33.84001114778123,0,381874.3998403206,3745149.929302381,-118.2767086910838,33.84001114778123
-118.27130582778565,33.840066983013394,0,382374.3998403206,3745149.929302381,-118.27130582778565,33.840066983013394
-118.26590294963854,33.84012258157537,0,382874.3998403206,3745149.929302381,-118.26590294963854,33.84012258157537
-118.26050005670551,33.84017794346504,0,383374.3998403206,3745149.929302381,-118.26050005670551,33.84017794346504
-118.25509714904958,33.84023306868019,0,383874.3998403206,3745149.929302381,-118.25509714904958,33.84023306868019
-118.2496942267338,33.840287957218735,0,384374.3998403206,3745149.929302381,-118.2496942267338,33.840287957218735
-118.24429128982119,33.84034260907852,0,384874.3998403206,3745149.929302381,-118.24429128982119,33.84034260907852
-118.23888833837484,33.84039702425741,0,385374.3998403206,3745149.929302381,-118.23888833837484,33.84039702425741
-118.23348537245772,33.84045120275331,0,385874.3998403206,3745149.929302381,-118.23348537245772,33.84045120275331
-118.22808239213292,33.840505144564105,0,386374.3998403206,3745149.929302381,-118.22808239213292,33.840505144564105
-118.22267939746347,33.840558849687696,0,386874.3998403206,3745149.929302381,-118.22267939746347,33.840558849687696
-118.21727638851243,33.840612318122005,0,387374.3998403206,3745149.929302381,-118.21727638851243,33.840612318122005
-118.21187336534281,33.840665549864944,0,387874.3998403206,3745149.929302381,-118.21187336534281,33.840665549864944
-118.20647032801769,33.84071854491445,0,388374.3998403206,3745149.929302381,-118.20647032801769,33.84071854491445
-118.20106727660011,33.84077130326847,0,388874.3998403206,3745149.929302381,-118.20106727660011,33.84077130326847
-118.19566421115309,33.840823824924946,0,389374.3998403206,3745149.929302381,-118.19566421115309,33.840823824924946
-118.19026113173972,33.840876109881826,0,389874.3998403206,3745149.929302381,-118.19026113173972,33.840876109881826
-118.18485803842303,33.8409281581371,0,390374.3998403206,3745149.929302381,-118.18485803842303,33.8409281581371
-118.17945493126606,33.84097996968873,0,390874.3998403206,3745149.929302381,-118.17945493126606,33.84097996968873
-118.17405181033189,33.841031544534715,0,391374.3998403206,3745149.929302381,-118.17405181033189,33.841031544534715
-118.16864867568356,33.84108288267306,0,391874.3998403206,3745149.929302381,-118.16864867568356,33.84108288267306
-118.16324552738412,33.841133984101724,0,392374.3998403206,3745149.929302381,-118.16324552738412,33.841133984101724
-118.15784236549662,33.84118484881876,0,392874.3998403206,3745149.929302381,-118.15784236549662,33.84118484881876
-118.15243919008415,33.8412354768222,0,393374.3998403206,3745149.929302381,-118.15243919008415,33.8412354768222
-118.14703600120971,33.84128586811005,0,393874.3998403206,3745149.929302381,-118.14703600120971,33.84128586811005
-118.39009227856597,33.8342756924622,0,371374.3998403206,3744649.929302381,-118.39009227856597,33.8342756924622
-118.3846900251308,33.834336486968745,0,371874.3998403206,3744649.929302381,-118.3846900251308,33.834336486968745
-118.37928775552659,33.83439704489261,0,372374.3998403206,3744649.929302381,-118.37928775552659,33.83439704489261
-118.37388546981636,33.83445736623145,0,372874.3998403206,3744649.929302381,-118.37388546981636,33.83445736623145
-118.36848316806311,33.834517450982915,0,373374.3998403206,3744649.929302381,-118.36848316806311,33.834517450982915
-118.36308085032982,33.83457729914467,0,373874.3998403206,3744649.929302381,-118.36308085032982,33.83457729914467
-118.35767851667953,33.83463691071439,0,374374.3998403206,3744649.929302381,-118.35767851667953,33.83463691071439
-118.3522761671752,33.834696285689766,0,374874.3998403206,3744649.929302381,-118.3522761671752,33.834696285689766
-118.34687380187987,33.83475542406848,0,375374.3998403206,3744649.929302381,-118.34687380187987,33.83475542406848
-118.34147142085652,33.83481432584823,0,375874.3998403206,3744649.929302381,-118.34147142085652,33.83481432584823
-118.33606902416817,33.83487299102676,0,376374.3998403206,3744649.929302381,-118.33606902416817,33.83487299102676
-118.33066661187782,33.83493141960174,0,376874.3998403206,3744649.929302381,-118.33066661187782,33.83493141960174
-118.32526418404849,33.83498961157095,0,377374.3998403206,3744649.929302381,-118.32526418404849,33.83498961157095
-118.31986174074318,33.83504756693209,0,377874.3998403206,3744649.929302381,-118.31986174074318,33.83504756693209
-118.31445928202491,33.835105285682936,0,378374.3998403206,3744649.929302381,-118.31445928202491,33.835105285682936
-118.3090568079567,33.83516276782123,0,378874.3998403206,3744649.929302381,-118.3090568079567,33.83516276782123
-118.30365431860155,33.835220013344745,0,379374.3998403206,3744649.929302381,-118.30365431860155,33.835220013344745
-118.29825181402246,33.835277022251255,0,379874.3998403206,3744649.929302381,-118.29825181402246,33.835277022251255
-118.29284929428246,33.83533379453855,0,380374.3998403206,3744649.929302381,-118.29284929428246,33.83533379453855
-118.2874467594446,33.83539033020442,0,380874.3998403206,3744649.929302381,-118.2874467594446,33.83539033020442
-118.28204420957185,33.83544662924666,0,381374.3998403206,3744649.929302381,-118.28204420957185,33.83544662924666
-118.27664164472726,33.835502691663095,0,381874.3998403206,3744649.929302381,-118.27664164472726,33.835502691663095
-118.27123906497381,33.83555851745153,0,382374.3998403206,3744649.929302381,-118.27123906497381,33.83555851745153
-118.26583647037457,33.83561410660983,0,382874.3998403206,3744649.929302381,-118.26583647037457,33.83561410660983
-118.26043386099255,33.8356694591358,0,383374.3998403206,3744649.929302381,-118.26043386099255,33.8356694591358
-118.25503123689073,33.83572457502731,0,383874.3998403206,3744649.929302381,-118.25503123689073,33.83572457502731
-118.24962859813222,33.83577945428221,0,384374.3998403206,3744649.929302381,-118.24962859813222,33.83577945428221
-118.24422594477997,33.83583409689837,0,384874.3998403206,3744649.929302381,-118.24422594477997,33.83583409689837
-118.23882327689701,33.83588850287366,0,385374.3998403206,3744649.929302381,-118.23882327689701,33.83588850287366
-118.23342059454642,33.835942672205974,0,385874.3998403206,3744649.929302381,-118.23342059454642,33.835942672205974
-118.22801789779118,33.835996604893204,0,386374.3998403206,3744649.929302381,-118.22801789779118,33.835996604893204
-118.22261518669434,33.83605030093325,0,386874.3998403206,3744649.929302381,-118.22261518669434,33.83605030093325
-118.21721246131894,33.83610376032403,0,387374.3998403206,3744649.929302381,-118.21721246131894,33.83610376032403
-118.21180972172799,33.836156983063475,0,387874.3998403206,3744649.929302381,-118.21180972172799,33.836156983063475
-118.20640696798453,33.83620996914952,0,388374.3998403206,3744649.929302381,-118.20640696798453,33.83620996914952
-118.20100420015162,33.83626271858008,0,388874.3998403206,3744649.929302381,-118.20100420015162,33.83626271858008
-118.19560141829224,33.83631523135312,0,389374.3998403206,3744649.929302381,-118.19560141829224,33.83631523135312
-118.19019862246948,33.83636750746661,0,389874.3998403206,3744649.929302381,-118.19019862246948,33.83636750746661
-118.18479581274636,33.836419546918506,0,390374.3998403206,3744649.929302381,-118.18479581274636,33.836419546918506
-118.1793929891859,33.836471349706784,0,390874.3998403206,3744649.929302381,-118.1793929891859,33.836471349706784
-118.17399015185116,33.83652291582944,0,391374.3998403206,3744649.929302381,-118.17399015185116,33.83652291582944
-118.16858730080517,33.83657424528447,0,391874.3998403206,3744649.929302381,-118.16858730080517,33.83657424528447
-118.16318443611097,33.83662533806989,0,392374.3998403206,3744649.929302381,-118.16318443611097,33.83662533806989
-118.15778155783158,33.83667619418367,0,392874.3998403206,3744649.929302381,-118.15778155783158,33.83667619418367
-118.1523786660301,33.83672681362388,0,393374.3998403206,3744649.929302381,-118.1523786660301,33.83672681362388
-118.14697576076955,33.83677719638855,0,393874.3998403206,3744649.929302381,-118.14697576076955,33.83677719638855
-118.39001929475474,33.82976744046449,0,371374.3998403206,3744149.929302381,-118.39001929475474,33.82976744046449
-118.38461732473196,33.82982822468814,0,371874.3998403206,3744149.929302381,-118.38461732473196,33.82982822468814
-118.37921533854357,33.829888772369124,0,372374.3998403206,3744149.929302381,-118.37921533854357,33.829888772369124
-118.3738133362526,33.82994908350506,0,372874.3998403206,3744149.929302381,-118.3738133362526,33.82994908350506
-118.36841131792201,33.830009158093645,0,373374.3998403206,3744149.929302381,-118.36841131792201,33.830009158093645
-118.36300928361477,33.83006899613252,0,373874.3998403206,3744149.929302381,-118.36300928361477,33.83006899613252
-118.3576072333939,33.83012859761935,0,374374.3998403206,3744149.929302381,-118.3576072333939,33.83012859761935
-118.35220516732238,33.830187962551854,0,374874.3998403206,3744149.929302381,-118.35220516732238,33.830187962551854
-118.34680308546318,33.8302470909277,0,375374.3998403206,3744149.929302381,-118.34680308546318,33.8302470909277
-118.34140098787933,33.83030598274459,0,375874.3998403206,3744149.929302381,-118.34140098787933,33.83030598274459
-118.33599887463377,33.830364638000255,0,376374.3998403206,3744149.929302381,-118.33599887463377,33.830364638000255
-118.33059674578958,33.83042305669239,0,376874.3998403206,3744149.929302381,-118.33059674578958,33.83042305669239
-118.32519460140966,33.83048123881875,0,377374.3998403206,3744149.929302381,-118.32519460140966,33.83048123881875
-118.31979244155708,33.83053918437706,0,377874.3998403206,3744149.929302381,-118.31979244155708,33.83053918437706
-118.3143902662948,33.830596893365076,0,378374.3998403206,3744149.929302381,-118.3143902662948,33.830596893365076
-118.30898807568582,33.83065436578055,0,378874.3998403206,3744149.929302381,-118.30898807568582,33.83065436578055
-118.30358586979315,33.83071160162125,0,379374.3998403206,3744149.929302381,-118.30358586979315,33.83071160162125
-118.29818364867978,33.830768600884966,0,379874.3998403206,3744149.929302381,-118.29818364867978,33.830768600884966
-118.29278141240876,33.830825363569474,0,380374.3998403206,3744149.929302381,-118.29278141240876,33.830825363569474
-118.28737916104302,33.83088188967257,0,380874.3998403206,3744149.929302381,-118.28737916104302,33.83088188967257
-118.28197689464562,33.83093817919204,0,381374.3998403206,3744149.929302381,-118.28197689464562,33.83093817919204
-118.27657461327952,33.83099423212572,0,381874.3998403206,3744149.929302381,-118.27657461327952,33.83099423212572
-118.2711723170078,33.831050048471425,0,382374.3998403206,3744149.929302381,-118.2711723170078,33.831050048471425
-118.2657700058934,33.83110562822698,0,382874.3998403206,3744149.929302381,-118.2657700058934,33.83110562822698
-118.26036767999933,33.83116097139024,0,383374.3998403206,3744149.929302381,-118.26036767999933,33.83116097139024
-118.25496533938866,33.83121607795905,0,383874.3998403206,3744149.929302381,-118.25496533938866,33.83121607795905
-118.24956298412432,33.83127094793126,0,384374.3998403206,3744149.929302381,-118.24956298412432,33.83127094793126
-118.24416061426939,33.83132558130474,0,384874.3998403206,3744149.929302381,-118.24416061426939,33.83132558130474
-118.23875822988686,33.83137997807737,0,385374.3998403206,3744149.929302381,-118.23875822988686,33.83137997807737
-118.23335583103973,33.83143413824705,0,385874.3998403206,3744149.929302381,-118.23335583103973,33.83143413824705
-118.22795341779101,33.831488061811655,0,386374.3998403206,3744149.929302381,-118.22795341779101,33.831488061811655
-118.22255099020377,33.8315417487691,0,386874.3998403206,3744149.929302381,-118.22255099020377,33.8315417487691
-118.21714854834099,33.831595199117295,0,387374.3998403206,3744149.929302381,-118.21714854834099,33.831595199117295
-118.21174609226566,33.83164841285418,0,387874.3998403206,3744149.929302381,-118.21174609226566,33.83164841285418
-118.20634362204085,33.83170138997766,0,388374.3998403206,3744149.929302381,-118.20634362204085,33.83170138997766
-118.20094113772956,33.831754130485685,0,388874.3998403206,3744149.929302381,-118.20094113772956,33.831754130485685
-118.19553863939481,33.83180663437623,0,389374.3998403206,3744149.929302381,-118.19553863939481,33.83180663437623
-118.1901361270996,33.831858901647216,0,389874.3998403206,3744149.929302381,-118.1901361270996,33.831858901647216
-118.184733600907,33.83191093229664,0,390374.3998403206,3744149.929302381,-118.184733600907,33.83191093229664
-118.17933106088002,33.83196272632247,0,390874.3998403206,3744149.929302381,-118.17933106088002,33.83196272632247
-118.17392850708167,33.832014283722714,0,391374.3998403206,3744149.929302381,-118.17392850708167,33.832014283722714
-118.16852593957496,33.83206560449532,0,391874.3998403206,3744149.929302381,-118.16852593957496,33.83206560449532
-118.16312335842298,33.832116688638344,0,392374.3998403206,3744149.929302381,-118.16312335842298,33.832116688638344
-118.1577207636887,33.83216753614979,0,392874.3998403206,3744149.929302381,-118.1577207636887,33.83216753614979
-118.15231815543517,33.83221814702766,0,393374.3998403206,3744149.929302381,-118.15231815543517,33.83221814702766
-118.38994632717208,33.8252591850264,0,371374.3998403206,3743649.929302381,-118.38994632717208,33.8252591850264
-118.38454464049872,33.825319958968215,0,371874.3998403206,3743649.929302381,-118.38454464049872,33.825319958968215
-118.37914293766318,33.825380496407355,0,372374.3998403206,3743649.929302381,-118.37914293766318,33.825380496407355
-118.37374121872847,33.825440797341464,0,372874.3998403206,3743649.929302381,-118.37374121872847,33.825440797341464
-118.36833948375755,33.8255008617682,0,373374.3998403206,3743649.929302381,-118.36833948375755,33.8255008617682
-118.36293773281336,33.825560689685226,0,373874.3998403206,3743649.929302381,-118.36293773281336,33.825560689685226
-118.35753596595893,33.82562028109023,0,374374.3998403206,3743649.929302381,-118.35753596595893,33.82562028109023
-118.3521341832572,33.82567963598088,0,374874.3998403206,3743649.929302381,-118.3521341832572,33.82567963598088
-118.34673238477116,33.825738754354894,0,375374.3998403206,3743649.929302381,-118.34673238477116,33.825738754354894
-118.34133057056381,33.82579763620994,0,375874.3998403206,3743649.929302381,-118.34133057056381,33.82579763620994
-118.33592874069808,33.825856281543764,0,376374.3998403206,3743649.929302381,-118.33592874069808,33.825856281543764
-118.330526895237,33.82591469035407,0,376874.3998403206,3743649.929302381,-118.330526895237,33.82591469035407
-118.32512503424351,33.82597286263861,0,377374.3998403206,3743649.929302381,-118.32512503424351,33.82597286263861
-118.31972315778064,33.82603079839508,0,377874.3998403206,3743649.929302381,-118.31972315778064,33.82603079839508
-118.31432126591135,33.82608849762128,0,378374.3998403206,3743649.929302381,-118.31432126591135,33.82608849762128
-118.30891935869863,33.82614596031494,0,378874.3998403206,3743649.929302381,-118.30891935869863,33.82614596031494
-118.30351743620545,33.826203186473826,0,379374.3998403206,3743649.929302381,-118.30351743620545,33.826203186473826
-118.29811549849482,33.82626017609574,0,379874.3998403206,3743649.929302381,-118.29811549849482,33.82626017609574
-118.29271354562971,33.82631692917843,0,380374.3998403206,3743649.929302381,-118.29271354562971,33.82631692917843
-118.28731157767312,33.82637344571973,0,380874.3998403206,3743649.929302381,-118.28731157767312,33.82637344571973
-118.28190959468806,33.82642972571742,0,381374.3998403206,3743649.929302381,-118.28190959468806,33.82642972571742
-118.2765075967375,33.826485769169324,0,381874.3998403206,3743649.929302381,-118.2765075967375,33.826485769169324
-118.27110558388443,33.82654157607326,0,382374.3998403206,3743649.929302381,-118.27110558388443,33.82654157607326
-118.26570355619187,33.826597146427055,0,382874.3998403206,3743649.929302381,-118.26570355619187,33.826597146427055
-118.26030151372278,33.82665248022857,0,383374.3998403206,3743649.929302381,-118.26030151372278,33.82665248022857
-118.25489945654019,33.826707577475624,0,383874.3998403206,3743649.929302381,-118.25489945654019,33.826707577475624
-118.24949738470707,33.82676243816611,0,384374.3998403206,3743649.929302381,-118.24949738470707,33.82676243816611
-118.24409529828644,33.82681706229787,0,384874.3998403206,3743649.929302381,-118.24409529828644,33.82681706229787
-118.23869319734128,33.8268714498688,0,385374.3998403206,3743649.929302381,-118.23869319734128,33.8268714498688
-118.23329108193461,33.82692560087678,0,385874.3998403206,3743649.929302381,-118.23329108193461,33.82692560087678
-118.22788895212945,33.82697951531971,0,386374.3998403206,3743649.929302381,-118.22788895212945,33.82697951531971
-118.22248680798876,33.827033193195476,0,386874.3998403206,3743649.929302381,-118.22248680798876,33.827033193195476
-118.21708464957554,33.82708663450202,0,387374.3998403206,3743649.929302381,-118.21708464957554,33.82708663450202
-118.21168247695283,33.82713983923725,0,387874.3998403206,3743649.929302381,-118.21168247695283,33.82713983923725
-118.20628029018366,33.82719280739909,0,388374.3998403206,3743649.929302381,-118.20628029018366,33.82719280739909
-118.20087808933096,33.827245538985544,0,388874.3998403206,3743649.929302381,-118.20087808933096,33.827245538985544
-118.19547587445778,33.82729803399446,0,389374.3998403206,3743649.929302381,-118.19547587445778,33.82729803399446
-118.19007364562714,33.82735029242387,0,389874.3998403206,3743649.929302381,-118.19007364562714,33.82735029242387
-118.18467140290205,33.827402314271744,0,390374.3998403206,3743649.929302381,-118.18467140290205,33.827402314271744
-118.1792691463455,33.82745409953602,0,390874.3998403206,3743649.929302381,-118.1792691463455,33.82745409953602
-118.1738668760205,33.82750564821473,0,391374.3998403206,3743649.929302381,-118.1738668760205,33.82750564821473
-118.16846459199009,33.827556960305834,0,391874.3998403206,3743649.929302381,-118.16846459199009,33.827556960305834
-118.16306229431726,33.827608035807366,0,392374.3998403206,3743649.929302381,-118.16306229431726,33.827608035807366
-118.15765998306503,33.82765887471733,0,392874.3998403206,3743649.929302381,-118.15765998306503,33.82765887471733
-118.38987337581456,33.820750926148165,0,371374.3998403206,3743149.929302381,-118.38987337581456,33.820750926148165
-118.38447197242763,33.820811689809204,0,371874.3998403206,3743149.929302381,-118.38447197242763,33.820811689809204
-118.37907055288198,33.820872217007555,0,372374.3998403206,3743149.929302381,-118.37907055288198,33.820872217007555
-118.37366911724054,33.820932507740885,0,372874.3998403206,3743149.929302381,-118.37366911724054,33.820932507740885
-118.36826766556632,33.82099256200682,0,373374.3998403206,3743149.929302381,-118.36826766556632,33.82099256200682
-118.36286619792223,33.82105237980306,0,373874.3998403206,3743149.929302381,-118.36286619792223,33.82105237980306
-118.35746471437125,33.82111196112725,0,374374.3998403206,3743149.929302381,-118.35746471437125,33.82111196112725
-118.35206321497634,33.82117130597709,0,374874.3998403206,3743149.929302381,-118.35206321497634,33.82117130597709
-118.34666169980046,33.82123041435029,0,375374.3998403206,3743149.929302381,-118.34666169980046,33.82123041435029
-118.34126016890663,33.821289286244536,0,375874.3998403206,3743149.929302381,-118.34126016890663,33.821289286244536
-118.33585862235776,33.82134792165754,0,376374.3998403206,3743149.929302381,-118.33585862235776,33.82134792165754
-118.3304570602168,33.82140632058703,0,376874.3998403206,3743149.929302381,-118.3304570602168,33.82140632058703
-118.32505548254679,33.82146448303073,0,377374.3998403206,3743149.929302381,-118.32505548254679,33.82146448303073
-118.31965388941063,33.821522408986404,0,377874.3998403206,3743149.929302381,-118.31965388941063,33.821522408986404
-118.31425228087134,33.821580098451776,0,378374.3998403206,3743149.929302381,-118.31425228087134,33.821580098451776
-118.30885065699186,33.821637551424615,0,378874.3998403206,3743149.929302381,-118.30885065699186,33.821637551424615
-118.30344901783519,33.8216947679027,0,379374.3998403206,3743149.929302381,-118.30344901783519,33.8216947679027
-118.2980473634643,33.8217517478838,0,379874.3998403206,3743149.929302381,-118.2980473634643,33.8217517478838
-118.29264569394215,33.82180849136567,0,380374.3998403206,3743149.929302381,-118.29264569394215,33.82180849136567
-118.28724400933172,33.821864998346165,0,380874.3998403206,3743149.929302381,-118.28724400933172,33.821864998346165
-118.28184230969597,33.821921268823054,0,381374.3998403206,3743149.929302381,-118.28184230969597,33.821921268823054
-118.27644059509795,33.821977302794146,0,381874.3998403206,3743149.929302381,-118.27644059509795,33.821977302794146
-118.27103886560059,33.822033100257286,0,382374.3998403206,3743149.929302381,-118.27103886560059,33.822033100257286
-118.26563712126683,33.822088661210294,0,382874.3998403206,3743149.929302381,-118.26563712126683,33.822088661210294
-118.26023536215972,33.82214398565101,0,383374.3998403206,3743149.929302381,-118.26023536215972,33.82214398565101
-118.25483358834224,33.822199073577295,0,383874.3998403206,3743149.929302381,-118.25483358834224,33.822199073577295
-118.24943179987733,33.82225392498701,0,384374.3998403206,3743149.929302381,-118.24943179987733,33.82225392498701
-118.244029996828,33.822308539878,0,384874.3998403206,3743149.929302381,-118.244029996828,33.822308539878
-118.23862817925722,33.82236291824816,0,385374.3998403206,3743149.929302381,-118.23862817925722,33.82236291824816
-118.23322634722803,33.8224170600954,0,385874.3998403206,3743149.929302381,-118.23322634722803,33.8224170600954
-118.22782450080337,33.82247096541757,0,386374.3998403206,3743149.929302381,-118.22782450080337,33.82247096541757
-118.22242264004623,33.82252463421262,0,386874.3998403206,3743149.929302381,-118.22242264004623,33.82252463421262
-118.21702076501963,33.822578066478435,0,387374.3998403206,3743149.929302381,-118.21702076501963,33.822578066478435
-118.21161887578653,33.822631262212944,0,387874.3998403206,3743149.929302381,-118.21161887578653,33.822631262212944
-118.20621697240993,33.8226842214141,0,388374.3998403206,3743149.929302381,-118.20621697240993,33.8226842214141
-118.20081505495286,33.82273694407982,0,388874.3998403206,3743149.929302381,-118.20081505495286,33.82273694407982
-118.19541312347825,33.82278943020808,0,389374.3998403206,3743149.929302381,-118.19541312347825,33.82278943020808
-118.19001117804915,33.82284167979683,0,389874.3998403206,3743149.929302381,-118.19001117804915,33.82284167979683
-118.18460921872854,33.82289369284402,0,390374.3998403206,3743149.929302381,-118.18460921872854,33.82289369284402
-118.1792072455794,33.82294546934767,0,390874.3998403206,3743149.929302381,-118.1792072455794,33.82294546934767
-118.17380525866477,33.82299700930573,0,391374.3998403206,3743149.929302381,-118.17380525866477,33.82299700930573
-118.1684032580476,33.823048312716224,0,391874.3998403206,3743149.929302381,-118.1684032580476,33.823048312716224
-118.16300124379096,33.82309937957716,0,392374.3998403206,3743149.929302381,-118.16300124379096,33.82309937957716
-118.15759921595776,33.82315020988653,0,392874.3998403206,3743149.929302381,-118.15759921595776,33.82315020988653
-118.38980044067871,33.81624266383004,0,371374.3998403206,3742649.929302381,-118.38980044067871,33.81624266383004
-118.38439932051526,33.816303417211365,0,371874.3998403206,3742649.929302381,-118.38439932051526,33.816303417211365
-118.37899818419653,33.816363934169985,0,372374.3998403206,3742649.929302381,-118.37899818419653,33.816363934169985
-118.37359703178544,33.81642421470357,0,372874.3998403206,3742649.929302381,-118.37359703178544,33.81642421470357
-118.36819586334494,33.816484258809766,0,373374.3998403206,3742649.929302381,-118.36819586334494,33.816484258809766
-118.36279467893796,33.81654406648624,0,373874.3998403206,3742649.929302381,-118.36279467893796,33.81654406648624
-118.35739347862749,33.816603637730665,0,374374.3998403206,3742649.929302381,-118.35739347862749,33.816603637730665
-118.35199226247646,33.81666297254074,0,374874.3998403206,3742649.929302381,-118.35199226247646,33.81666297254074
-118.3465910305478,33.81672207091415,0,375374.3998403206,3742649.929302381,-118.3465910305478,33.81672207091415
-118.3411897829045,33.81678093284861,0,375874.3998403206,3742649.929302381,-118.3411897829045,33.81678093284861
-118.3357885196095,33.81683955834182,0,376374.3998403206,3742649.929302381,-118.3357885196095,33.81683955834182
-118.33038724072573,33.8168979473915,0,376874.3998403206,3742649.929302381,-118.33038724072573,33.8168979473915
-118.32498594631618,33.816956099995416,0,377374.3998403206,3742649.929302381,-118.32498594631618,33.816956099995416
-118.31958463644378,33.817014016151276,0,377874.3998403206,3742649.929302381,-118.31958463644378,33.817014016151276
-118.31418331117152,33.81707169585683,0,378374.3998403206,3742649.929302381,-118.31418331117152,33.81707169585683
-118.30878197056232,33.817129139109866,0,378874.3998403206,3742649.929302381,-118.30878197056232,33.817129139109866
-118.30338061467918,33.81718634590812,0,379374.3998403206,3742649.929302381,-118.30338061467918,33.81718634590812
-118.29797924358503,33.81724331624939,0,379874.3998403206,3742649.929302381,-118.29797924358503,33.81724331624939
-118.29257785734285,33.81730005013145,0,380374.3998403206,3742649.929302381,-118.29257785734285,33.81730005013145
-118.28717645601562,33.81735654755211,0,380874.3998403206,3742649.929302381,-118.28717645601562,33.81735654755211
-118.28177503966624,33.81741280850918,0,381374.3998403206,3742649.929302381,-118.28177503966624,33.81741280850918
-118.27637360835776,33.81746883300045,0,381874.3998403206,3742649.929302381,-118.27637360835776,33.81746883300045
-118.27097216215307,33.817524621023765,0,382374.3998403206,3742649.929302381,-118.27097216215307,33.817524621023765
-118.2655707011152,33.81758017257694,0,382874.3998403206,3742649.929302381,-118.2655707011152,33.81758017257694
-118.26016922530707,33.81763548765784,0,383374.3998403206,3742649.929302381,-118.26016922530707,33.81763548765784
-118.25476773479168,33.817690566264304,0,383874.3998403206,3742649.929302381,-118.25476773479168,33.817690566264304
-118.24936622963199,33.81774540839419,0,384374.3998403206,3742649.929302381,-118.24936622963199,33.81774540839419
-118.243964709891,33.81780001404537,0,384874.3998403206,3742649.929302381,-118.243964709891,33.81780001404537
-118.23856317563163,33.81785438321573,0,385374.3998403206,3742649.929302381,-118.23856317563163,33.81785438321573
-118.2331616269169,33.81790851590314,0,385874.3998403206,3742649.929302381,-118.2331616269169,33.81790851590314
-118.22776006380975,33.81796241210552,0,386374.3998403206,3742649.929302381,-118.22776006380975,33.81796241210552
-118.22235848637318,33.81801607182076,0,386874.3998403206,3742649.929302381,-118.22235848637318,33.81801607182076
-118.21695689467019,33.81806949504678,0,387374.3998403206,3742649.929302381,-118.21695689467019,33.81806949504678
-118.21155528876369,33.81812268178151,0,387874.3998403206,3742649.929302381,-118.21155528876369,33.81812268178151
-118.20615366871671,33.81817563202288,0,388374.3998403206,3742649.929302381,-118.20615366871671,33.81817563202288
-118.20075203459224,33.81822834576882,0,388874.3998403206,3742649.929302381,-118.20075203459224,33.81822834576882
-118.19535038645323,33.81828082301732,0,389374.3998403206,3742649.929302381,-118.19535038645323,33.81828082301732
-118.18994872436265,33.8183330637663,0,389874.3998403206,3742649.929302381,-118.18994872436265,33.8183330637663
-118.18454704838354,33.818385068013754,0,390374.3998403206,3742649.929302381,-118.18454704838354,33.818385068013754
-118.17914535857885,33.81843683575765,0,390874.3998403206,3742649.929302381,-118.17914535857885,33.81843683575765
-118.17374365501155,33.818488366995986,0,391374.3998403206,3742649.929302381,-118.17374365501155,33.818488366995986
