x,y,values,utm_x,utm_y,lon,lat
-118.27865953503571,33.97075488674473,0,381874.3998403206,3759649.929302381,-118.27865953503571,33.97075488674473
-118.27324842146649,33.970810996268995,0,382374.3998403206,3759649.929302381,-118.27324842146649,33.970810996268995
-118.26783729295636,33.97086686796078,0,382874.3998403206,3759649.929302381,-118.26783729295636,33.97086686796078
-118.26242614956877,33.97092250181792,0,383374.3998403206,3759649.929302381,-118.26242614956877,33.97092250181792
-118.25701499136711,33.97097789783825,0,383874.3998403206,3759649.929302381,-118.25701499136711,33.97097789783825
-118.25160381841486,33.971033056019614,0,384374.3998403206,3759649.929302381,-118.25160381841486,33.971033056019614
-118.24619263077543,33.971087976359854,0,384874.3998403206,3759649.929302381,-118.24619263077543,33.971087976359854
-118.24078142851225,33.97114265885684,0,385374.3998403206,3759649.929302381,-118.24078142851225,33.97114265885684
-118.23537021168872,33.97119710350845,0,385874.3998403206,3759649.929302381,-118.23537021168872,33.97119710350845
-118.22995898036834,33.97125131031255,0,386374.3998403206,3759649.929302381,-118.22995898036834,33.97125131031255
-118.22454773461449,33.971305279267035,0,386874.3998403206,3759649.929302381,-118.22454773461449,33.971305279267035
-118.21913647449061,33.97135901036982,0,387374.3998403206,3759649.929302381,-118.21913647449061,33.97135901036982
-118.21372520006014,33.97141250361878,0,387874.3998403206,3759649.929302381,-118.21372520006014,33.97141250361878
-118.20831391138651,33.97146575901184,0,388374.3998403206,3759649.929302381,-118.20831391138651,33.97146575901184
-118.2029026085332,33.971518776546944,0,388874.3998403206,3759649.929302381,-118.2029026085332,33.971518776546944
-118.1974912915636,33.971571556222024,0,389374.3998403206,3759649.929302381,-118.1974912915636,33.971571556222024
-118.19207996054114,33.97162409803502,0,389874.3998403206,3759649.929302381,-118.19207996054114,33.97162409803502
-118.1866686155293,33.97167640198388,0,390374.3998403206,3759649.929302381,-118.1866686155293,33.97167640198388
-118.18125725659151,33.97172846806657,0,390874.3998403206,3759649.929302381,-118.18125725659151,33.97172846806657
-118.1758458837912,33.97178029628107,0,391374.3998403206,3759649.929302381,-118.1758458837912,33.97178029628107
-118.17043449719183,33.97183188662535,0,391874.3998403206,3759649.929302381,-118.17043449719183,33.97183188662535
-118.16502309685681,33.9718832390974,0,392374.3998403206,3759649.929302381,-118.16502309685681,33.9718832390974
-118.15961168284964,33.97193435369525,0,392874.3998403206,3759649.929302381,-118.15961168284964,33.97193435369525
-118.15420025523373,33.97198523041688,0,393374.3998403206,3759649.929302381,-118.15420025523373,33.97198523041688
-118.14878881407253,33.9720358692603,0,393874.3998403206,3759649.929302381,-118.14878881407253,33.9720358692603
-118.14337735942946,33.97208627022358,0,394374.3998403206,3759649.929302381,-118.14337735942946,33.97208627022358
-118.13796589136805,33.97213643330471,0,394874.3998403206,3759649.929302381,-118.13796589136805,33.97213643330471
-118.1325544099517,33.97218635850178,0,395374.3998403206,3759649.929302381,-118.1325544099517,33.97218635850178
-118.45173029054706,33.96432578736674,0,365874.3998403206,3759149.929302381,-118.45173029054706,33.96432578736674
-118.44631997383743,33.96438949556989,0,366374.3998403206,3759149.929302381,-118.44631997383743,33.96438949556989
-118.44090964016154,33.96445296605518,0,366874.3998403206,3759149.929302381,-118.44090964016154,33.96445296605518
-118.43549928958268,33.96451619882016,0,367374.3998403206,3759149.929302381,-118.43549928958268,33.96451619882016
-118.43008892216433,33.96457919386235,0,367874.3998403206,3759149.929302381,-118.43008892216433,33.96457919386235
-118.4246785379698,33.964641951179296,0,368374.3998403206,3759149.929302381,-118.4246785379698,33.964641951179296
-118.41926813706246,33.96470447076857,0,368874.3998403206,3759149.929302381,-118.41926813706246,33.96470447076857
-118.41385771950574,33.964766752627725,0,369374.3998403206,3759149.929302381,-118.41385771950574,33.964766752627725
-118.40844728536298,33.96482879675435,0,369874.3998403206,3759149.929302381,-118.40844728536298,33.96482879675435
-118.40303683469757,33.96489060314601,0,370374.3998403206,3759149.929302381,-118.40303683469757,33.96489060314601
-118.39762636757293,33.96495217180031,0,370874.3998403206,3759149.929302381,-118.39762636757293,33.96495217180031
-118.39221588405239,33.96501350271487,0,371374.3998403206,3759149.929302381,-118.39221588405239,33.96501350271487
-118.38680538419938,33.965074595887266,0,371874.3998403206,3759149.929302381,-118.38680538419938,33.965074595887266
-118.38139486807724,33.96513545131515,0,372374.3998403206,3759149.929302381,-118.38139486807724,33.96513545131515
-118.37598433574942,33.96519606899614,0,372874.3998403206,3759149.929302381,-118.37598433574942,33.96519606899614
-118.37057378727926,33.96525644892788,0,373374.3998403206,3759149.929302381,-118.37057378727926,33.96525644892788
-118.36516322273017,33.965316591108014,0,373874.3998403206,3759149.929302381,-118.36516322273017,33.965316591108014
-118.35975264216552,33.965376495534215,0,374374.3998403206,3759149.929302381,-118.35975264216552,33.965376495534215
-118.35434204564874,33.965436162204135,0,374874.3998403206,3759149.929302381,-118.35434204564874,33.965436162204135
-118.34893143324321,33.96549559111546,0,375374.3998403206,3759149.929302381,-118.34893143324321,33.96549559111546
-118.3435208050123,33.96555478226586,0,375874.3998403206,3759149.929302381,-118.3435208050123,33.96555478226586
-118.33811016101944,33.96561373565306,0,376374.3998403206,3759149.929302381,-118.33811016101944,33.96561373565306
-118.33269950132801,33.965672451274735,0,376874.3998403206,3759149.929302381,-118.33269950132801,33.965672451274735
-118.32728882600144,33.96573092912862,0,377374.3998403206,3759149.929302381,-118.32728882600144,33.96573092912862
-118.32187813510308,33.96578916921242,0,377874.3998403206,3759149.929302381,-118.32187813510308,33.96578916921242
-118.31646742869634,33.9658471715239,0,378374.3998403206,3759149.929302381,-118.31646742869634,33.9658471715239
-118.31105670684467,33.96590493606076,0,378874.3998403206,3759149.929302381,-118.31105670684467,33.96590493606076
-118.3056459696114,33.96596246282078,0,379374.3998403206,3759149.929302381,-118.3056459696114,33.96596246282078
-118.30023521706002,33.9660197518017,0,379874.3998403206,3759149.929302381,-118.30023521706002,33.9660197518017
-118.29482444925387,33.966076803001314,0,380374.3998403206,3759149.929302381,-118.29482444925387,33.966076803001314
-118.28941366625638,33.96613361641739,0,380874.3998403206,3759149.929302381,-118.28941366625638,33.96613361641739
-118.28400286813091,33.966190192047705,0,381374.3998403206,3759149.929302381,-118.28400286813091,33.966190192047705
-118.27859205494097,33.966246529890064,0,381874.3998403206,3759149.929302381,-118.27859205494097,33.966246529890064
-118.27318122674988,33.96630262994228,0,382374.3998403206,3759149.929302381,-118.27318122674988,33.96630262994228
-118.26777038362111,33.96635849220216,0,382874.3998403206,3759149.929302381,-118.26777038362111,33.96635849220216
-118.26235952561802,33.96641411666752,0,383374.3998403206,3759149.929302381,-118.26235952561802,33.96641411666752
-118.25694865280406,33.96646950333623,0,383874.3998403206,3759149.929302381,-118.25694865280406,33.96646950333623
-118.25153776524265,33.966524652206104,0,384374.3998403206,3759149.929302381,-118.25153776524265,33.966524652206104
-118.24612686299714,33.966579563275,0,384874.3998403206,3759149.929302381,-118.24612686299714,33.966579563275
-118.24071594613105,33.96663423654077,0,385374.3998403206,3759149.929302381,-118.24071594613105,33.96663423654077
-118.2353050147077,33.966688672001304,0,385874.3998403206,3759149.929302381,-118.2353050147077,33.966688672001304
-118.22989406879057,33.966742869654475,0,386374.3998403206,3759149.929302381,-118.22989406879057,33.966742869654475
-118.22448310844307,33.966796829498165,0,386874.3998403206,3759149.929302381,-118.22448310844307,33.966796829498165
-118.2190721337286,33.9668505515303,0,387374.3998403206,3759149.929302381,-118.2190721337286,33.9668505515303
-118.21366114471058,33.966904035748755,0,387874.3998403206,3759149.929302381,-118.21366114471058,33.966904035748755
-118.20825014145245,33.96695728215146,0,388374.3998403206,3759149.929302381,-118.20825014145245,33.96695728215146
-118.20283912401764,33.96701029073635,0,388874.3998403206,3759149.929302381,-118.20283912401764,33.96701029073635
-118.19742809246958,33.96706306150135,0,389374.3998403206,3759149.929302381,-118.19742809246958,33.96706306150135
-118.19201704687164,33.96711559444441,0,389874.3998403206,3759149.929302381,-118.19201704687164,33.96711559444441
-118.1866059872873,33.96716788956347,0,390374.3998403206,3759149.929302381,-118.1866059872873,33.96716788956347
-118.18119491377996,33.967219946856524,0,390874.3998403206,3759149.929302381,-118.18119491377996,33.967219946856524
-118.17578382641311,33.967271766321524,0,391374.3998403206,3759149.929302381,-118.17578382641311,33.967271766321524
-118.1703727252501,33.96732334795646,0,391874.3998403206,3759149.929302381,-118.1703727252501,33.96732334795646
-118.1649616103544,33.96737469175932,0,392374.3998403206,3759149.929302381,-118.1649616103544,33.96737469175932
-118.15955048178941,33.967425797728104,0,392874.3998403206,3759149.929302381,-118.15955048178941,33.967425797728104
-118.15413933961862,33.96747666586083,0,393374.3998403206,3759149.929302381,-118.15413933961862,33.96747666586083
-118.1487281839054,33.967527296155495,0,393874.3998403206,3759149.929302381,-118.1487281839054,33.967527296155495
-118.14331701471326,33.96757768861015,0,394374.3998403206,3759149.929302381,-118.14331701471326,33.96757768861015
-118.13790583210556,33.96762784322282,0,394874.3998403206,3759149.929302381,-118.13790583210556,33.96762784322282
-118.45165369714324,33.95981775134675,0,365874.3998403206,3758649.929302381,-118.45165369714324,33.95981775134675
-118.44624366563937,33.95988144879487,0,366374.3998403206,3758649.929302381,-118.44624366563937,33.95988144879487
-118.44083361717281,33.959944908565255,0,366874.3998403206,3758649.929302381,-118.44083361717281,33.959944908565255
-118.43542355180693,33.96000813065543,0,367374.3998403206,3758649.929302381,-118.43542355180693,33.96000813065543
-118.43001346960511,33.96007111506294,0,367874.3998403206,3758649.929302381,-118.43001346960511,33.96007111506294
-118.42460337063069,33.96013386178532,0,368374.3998403206,3758649.929302381,-118.42460337063069,33.96013386178532
-118.41919325494706,33.96019637082016,0,368874.3998403206,3758649.929302381,-118.41919325494706,33.96019637082016
-118.41378312261757,33.96025864216498,0,369374.3998403206,3758649.929302381,-118.41378312261757,33.96025864216498
-118.40837297370555,33.96032067581739,0,369874.3998403206,3758649.929302381,-118.40837297370555,33.96032067581739
-118.40296280827445,33.96038247177497,0,370374.3998403206,3758649.929302381,-118.40296280827445,33.96038247177497
-118.39755262638761,33.9604440300353,0,370874.3998403206,3758649.929302381,-118.39755262638761,33.9604440300353
-118.39214242810834,33.960505350596,0,371374.3998403206,3758649.929302381,-118.39214242810834,33.960505350596
-118.3867322135001,33.96056643345468,0,371874.3998403206,3758649.929302381,-118.3867322135001,33.96056643345468
-118.38132198262623,33.960627278608946,0,372374.3998403206,3758649.929302381,-118.38132198262623,33.960627278608946
-118.37591173555006,33.960687886056455,0,372874.3998403206,3758649.929302381,-118.37591173555006,33.960687886056455
-118.37050147233505,33.96074825579483,0,373374.3998403206,3758649.929302381,-118.37050147233505,33.96074825579483
-118.36509119304452,33.96080838782173,0,373874.3998403206,3758649.929302381,-118.36509119304452,33.96080838782173
-118.35968089774187,33.96086828213481,0,374374.3998403206,3758649.929302381,-118.35968089774187,33.96086828213481
-118.35427058649044,33.96092793873174,0,374874.3998403206,3758649.929302381,-118.35427058649044,33.96092793873174
-118.34886025935366,33.9609873576102,0,375374.3998403206,3758649.929302381,-118.34886025935366,33.9609873576102
-118.34344991639489,33.96104653876785,0,375874.3998403206,3758649.929302381,-118.34344991639489,33.96104653876785
-118.33803955767755,33.961105482202434,0,376374.3998403206,3758649.929302381,-118.33803955767755,33.961105482202434
-118.33262918326494,33.96116418791162,0,376874.3998403206,3758649.929302381,-118.33262918326494,33.96116418791162
-118.32721879322052,33.961222655893145,0,377374.3998403206,3758649.929302381,-118.32721879322052,33.961222655893145
-118.32180838760765,33.96128088614471,0,377874.3998403206,3758649.929302381,-118.32180838760765,33.96128088614471
-118.31639796648973,33.96133887866407,0,378374.3998403206,3758649.929302381,-118.31639796648973,33.96133887866407
-118.31098752993013,33.96139663344897,0,378874.3998403206,3758649.929302381,-118.31098752993013,33.96139663344897
-118.30557707799225,33.96145415049713,0,379374.3998403206,3758649.929302381,-118.30557707799225,33.96145415049713
-118.30016661073947,33.961511429806336,0,379874.3998403206,3758649.929302381,-118.30016661073947,33.961511429806336
-118.2947561282352,33.96156847137437,0,380374.3998403206,3758649.929302381,-118.2947561282352,33.96156847137437
-118.28934563054283,33.961625275198976,0,380874.3998403206,3758649.929302381,-118.28934563054283,33.961625275198976
-118.28393511772572,33.961681841277965,0,381374.3998403206,3758649.929302381,-118.28393511772572,33.961681841277965
-118.27852458984734,33.96173816960914,0,381874.3998403206,3758649.929302381,-118.27852458984734,33.96173816960914
-118.27311404697102,33.96179426019028,0,382374.3998403206,3758649.929302381,-118.27311404697102,33.96179426019028
-118.26770348916016,33.96185011301924,0,382874.3998403206,3758649.929302381,-118.26770348916016,33.96185011301924
-118.26229291647819,33.96190572809381,0,383374.3998403206,3758649.929302381,-118.26229291647819,33.96190572809381
-118.2568823289885,33.96196110541186,0,383874.3998403206,3758649.929302381,-118.2568823289885,33.96196110541186
-118.25147172675447,33.962016244971196,0,384374.3998403206,3758649.929302381,-118.25147172675447,33.962016244971196
-118.24606110983952,33.9620711467697,0,384874.3998403206,3758649.929302381,-118.24606110983952,33.9620711467697
-118.24065047830706,33.962125810805226,0,385374.3998403206,3758649.929302381,-118.24065047830706,33.962125810805226
-118.23523983222049,33.962180237075636,0,385874.3998403206,3758649.929302381,-118.23523983222049,33.962180237075636
-118.2298291716432,33.96223442557882,0,386374.3998403206,3758649.929302381,-118.2298291716432,33.96223442557882
-118.22441849663862,33.96228837631267,0,386874.3998403206,3758649.929302381,-118.22441849663862,33.96228837631267
-118.21900780727012,33.96234208927509,0,387374.3998403206,3758649.929302381,-118.21900780727012,33.96234208927509
-118.21359710360115,33.962395564463975,0,387874.3998403206,3758649.929302381,-118.21359710360115,33.962395564463975
-118.20818638569509,33.962448801877244,0,388374.3998403206,3758649.929302381,-118.20818638569509,33.962448801877244
-118.20277565361536,33.962501801512836,0,388874.3998403206,3758649.929302381,-118.20277565361536,33.962501801512836
-118.19736490742537,33.962554563368684,0,389374.3998403206,3758649.929302381,-118.19736490742537,33.962554563368684
-118.19195414718855,33.962607087442734,0,389874.3998403206,3758649.929302381,-118.19195414718855,33.962607087442734
-118.18654337296827,33.96265937373293,0,390374.3998403206,3758649.929302381,-118.18654337296827,33.96265937373293
-118.181132584828,33.96271142223724,0,390874.3998403206,3758649.929302381,-118.181132584828,33.96271142223724
-118.17572178283112,33.96276323295366,0,391374.3998403206,3758649.929302381,-118.17572178283112,33.96276323295366
-118.17031096704106,33.96281480588014,0,391874.3998403206,3758649.929302381,-118.17031096704106,33.96281480588014
-118.16490013752122,33.9628661410147,0,392374.3998403206,3758649.929302381,-118.16490013752122,33.9628661410147
-118.15948929433503,33.96291723835531,0,392874.3998403206,3758649.929302381,-118.15948929433503,33.96291723835531
-118.1540784375459,33.96296809790002,0,393374.3998403206,3758649.929302381,-118.1540784375459,33.96296809790002
-118.14866756721727,33.96301871964682,0,393874.3998403206,3758649.929302381,-118.14866756721727,33.96301871964682
-118.14325668341256,33.96306910359374,0,394374.3998403206,3758649.929302381,-118.14325668341256,33.96306910359374
-118.44616737440397,33.955373398561385,0,366374.3998403206,3758149.929302381,-118.44616737440397,33.955373398561385
-118.44075761108341,33.95543684761797,0,366874.3998403206,3758149.929302381,-118.44075761108341,33.95543684761797
-118.43534783086713,33.95550005903446,0,367374.3998403206,3758149.929302381,-118.43534783086713,33.95550005903446
-118.42993803381847,33.955563032808385,0,367874.3998403206,3758149.929302381,-118.42993803381847,33.955563032808385
-118.42452822000082,33.95562576893731,0,368374.3998403206,3758149.929302381,-118.42452822000082,33.95562576893731
-118.4191183894775,33.95568826741878,0,368874.3998403206,3758149.929302381,-118.4191183894775,33.95568826741878
-118.41370854231187,33.95575052825037,0,369374.3998403206,3758149.929302381,-118.41370854231187,33.95575052825037
-118.40829867856728,33.95581255142966,0,369874.3998403206,3758149.929302381,-118.40829867856728,33.95581255142966
-118.4028887983071,33.955874336954224,0,370374.3998403206,3758149.929302381,-118.4028887983071,33.955874336954224
-118.39747890159465,33.95593588482166,0,370874.3998403206,3758149.929302381,-118.39747890159465,33.95593588482166
-118.39206898849332,33.95599719502958,0,371374.3998403206,3758149.929302381,-118.39206898849332,33.95599719502958
-118.38665905906647,33.95605826757559,0,371874.3998403206,3758149.929302381,-118.38665905906647,33.95605826757559
-118.38124911337745,33.95611910245732,0,372374.3998403206,3758149.929302381,-118.38124911337745,33.95611910245732
-118.37583915148961,33.956179699672404,0,372874.3998403206,3758149.929302381,-118.37583915148961,33.956179699672404
-118.37042917346636,33.956240059218466,0,373374.3998403206,3758149.929302381,-118.37042917346636,33.956240059218466
-118.365019179371,33.95630018109319,0,373874.3998403206,3758149.929302381,-118.365019179371,33.95630018109319
-118.35960916926693,33.95636006529419,0,374374.3998403206,3758149.929302381,-118.35960916926693,33.95636006529419
-118.35419914321751,33.95641971181917,0,374874.3998403206,3758149.929302381,-118.35419914321751,33.95641971181917
-118.34878910128613,33.9564791206658,0,375374.3998403206,3758149.929302381,-118.34878910128613,33.9564791206658
-118.34337904353612,33.95653829183175,0,375874.3998403206,3758149.929302381,-118.34337904353612,33.95653829183175
-118.33796897003083,33.95659722531474,0,376374.3998403206,3758149.929302381,-118.33796897003083,33.95659722531474
-118.33255888083372,33.95665592111247,0,376874.3998403206,3758149.929302381,-118.33255888083372,33.95665592111247
-118.32714877600807,33.956714379222646,0,377374.3998403206,3758149.929302381,-118.32714877600807,33.956714379222646
-118.3217386556173,33.95677259964301,0,377874.3998403206,3758149.929302381,-118.3217386556173,33.95677259964301
-118.31632851972478,33.95683058237127,0,378374.3998403206,3758149.929302381,-118.31632851972478,33.95683058237127
-118.31091836839386,33.95688832740519,0,378874.3998403206,3758149.929302381,-118.31091836839386,33.95688832740519
-118.30550820168797,33.95694583474251,0,379374.3998403206,3758149.929302381,-118.30550820168797,33.95694583474251
-118.30009801967043,33.95700310438101,0,379874.3998403206,3758149.929302381,-118.30009801967043,33.95700310438101
-118.29468782240465,33.95706013631844,0,380374.3998403206,3758149.929302381,-118.29468782240465,33.95706013631844
-118.28927760995398,33.95711693055259,0,380874.3998403206,3758149.929302381,-118.28927760995398,33.95711693055259
-118.28386738238186,33.95717348708124,0,381374.3998403206,3758149.929302381,-118.28386738238186,33.95717348708124
-118.27845713975161,33.9572298059022,0,381874.3998403206,3758149.929302381,-118.27845713975161,33.9572298059022
-118.27304688212665,33.95728588701326,0,382374.3998403206,3758149.929302381,-118.27304688212665,33.95728588701326
-118.26763660957032,33.957341730412274,0,382874.3998403206,3758149.929302381,-118.26763660957032,33.957341730412274
-118.26222632214606,33.957397336097024,0,383374.3998403206,3758149.929302381,-118.26222632214606,33.957397336097024
-118.25681601991722,33.95745270406537,0,383874.3998403206,3758149.929302381,-118.25681601991722,33.95745270406537
-118.25140570294722,33.95750783431515,0,384374.3998403206,3758149.929302381,-118.25140570294722,33.95750783431515
-118.24599537129939,33.95756272684421,0,384874.3998403206,3758149.929302381,-118.24599537129939,33.95756272684421
-118.24058502503719,33.95761738165044,0,385374.3998403206,3758149.929302381,-118.24058502503719,33.95761738165044
-118.23517466422396,33.95767179873168,0,385874.3998403206,3758149.929302381,-118.23517466422396,33.95767179873168
-118.22976428892312,33.957725978085826,0,386374.3998403206,3758149.929302381,-118.22976428892312,33.957725978085826
-118.22435389919804,33.95777991971078,0,386874.3998403206,3758149.929302381,-118.22435389919804,33.95777991971078
-118.21894349511213,33.95783362360442,0,387374.3998403206,3758149.929302381,-118.21894349511213,33.95783362360442
-118.21353307672877,33.95788708976467,0,387874.3998403206,3758149.929302381,-118.21353307672877,33.95788708976467
-118.20812264411138,33.95794031818944,0,388374.3998403206,3758149.929302381,-118.20812264411138,33.95794031818944
-118.20271219732334,33.957993308876674,0,388874.3998403206,3758149.929302381,-118.20271219732334,33.957993308876674
-118.19730173642805,33.958046061824284,0,389374.3998403206,3758149.929302381,-118.19730173642805,33.958046061824284
-118.19189126148889,33.958098577030235,0,389874.3998403206,3758149.929302381,-118.19189126148889,33.958098577030235
-118.1864807725693,33.95815085449247,0,390374.3998403206,3758149.929302381,-118.1864807725693,33.95815085449247
-118.18107026973264,33.958202894208966,0,390874.3998403206,3758149.929302381,-118.18107026973264,33.958202894208966
-118.17565975304234,33.95825469617769,0,391374.3998403206,3758149.929302381,-118.17565975304234,33.95825469617769
-118.17024922256181,33.95830626039663,0,391874.3998403206,3758149.929302381,-118.17024922256181,33.95830626039663
-118.1648386783544,33.95835758686378,0,392374.3998403206,3758149.929302381,-118.1648386783544,33.95835758686378
-118.15942812048357,33.958408675577125,0,392874.3998403206,3758149.929302381,-118.15942812048357,33.958408675577125
-118.1540175490127,33.958459526534696,0,393374.3998403206,3758149.929302381,-118.1540175490127,33.958459526534696
-118.14860696400522,33.9585101397345,0,393874.3998403206,3758149.929302381,-118.14860696400522,33.9585101397345
-118.44609110012765,33.95086534486971,0,366374.3998403206,3757649.929302381,-118.44609110012765,33.95086534486971
-118.44068162188972,33.9509287832136,0,366874.3998403206,3757649.929302381,-118.44068162188972,33.9509287832136
-118.4352721267597,33.9509919839575,0,367374.3998403206,3757649.929302381,-118.4352721267597,33.9509919839575
-118.4298626148009,33.95105494709895,0,367874.3998403206,3757649.929302381,-118.4298626148009,33.95105494709895
-118.42445308607664,33.951117672635505,0,368374.3998403206,3757649.929302381,-118.42445308607664,33.951117672635505
-118.41904354065028,33.951180160564704,0,368874.3998403206,3757649.929302381,-118.41904354065028,33.951180160564704
-118.41363397858515,33.95124241088414,0,369374.3998403206,3757649.929302381,-118.41363397858515,33.95124241088414
-118.40822439994459,33.95130442359139,0,369874.3998403206,3757649.929302381,-118.40822439994459,33.95130442359139
-118.40281480479196,33.95136619868402,0,370374.3998403206,3757649.929302381,-118.40281480479196,33.95136619868402
-118.3974051931906,33.95142773615965,0,370874.3998403206,3757649.929302381,-118.3974051931906,33.95142773615965
-118.39199556520381,33.951489036015865,0,371374.3998403206,3757649.929302381,-118.39199556520381,33.951489036015865
-118.38658592089503,33.95155009825028,0,371874.3998403206,3757649.929302381,-118.38658592089503,33.95155009825028
-118.38117626032749,33.95161092286053,0,372374.3998403206,3757649.929302381,-118.38117626032749,33.95161092286053
-118.37576658356463,33.951671509844246,0,372874.3998403206,3757649.929302381,-118.37576658356463,33.951671509844246
-118.37035689066974,33.951731859199064,0,373374.3998403206,3757649.929302381,-118.37035689066974,33.951731859199064
-118.36494718170621,33.95179197092262,0,373874.3998403206,3757649.929302381,-118.36494718170621,33.95179197092262
-118.35953745673737,33.951851845012605,0,374374.3998403206,3757649.929302381,-118.35953745673737,33.951851845012605
-118.35412771582658,33.95191148146668,0,374874.3998403206,3757649.929302381,-118.35412771582658,33.95191148146668
-118.34871795903719,33.95197088028251,0,375374.3998403206,3757649.929302381,-118.34871795903719,33.95197088028251
-118.34330818643255,33.9520300414578,0,375874.3998403206,3757649.929302381,-118.34330818643255,33.9520300414578
-118.337898398076,33.95208896499023,0,376374.3998403206,3757649.929302381,-118.337898398076,33.95208896499023
-118.33248859403096,33.95214765087752,0,376874.3998403206,3757649.929302381,-118.33248859403096,33.95214765087752
-118.32707877436073,33.95220609911738,0,377374.3998403206,3757649.929302381,-118.32707877436073,33.95220609911738
-118.32166893912871,33.952264309707544,0,377874.3998403206,3757649.929302381,-118.32166893912871,33.952264309707544
-118.31625908839821,33.95232228264573,0,378374.3998403206,3757649.929302381,-118.31625908839821,33.95232228264573
-118.31084922223262,33.95238001792969,0,378874.3998403206,3757649.929302381,-118.31084922223262,33.95238001792969
-118.30543934069532,33.95243751555717,0,379374.3998403206,3757649.929302381,-118.30543934069532,33.95243751555717
-118.30002944384964,33.952494775525956,0,379874.3998403206,3757649.929302381,-118.30002944384964,33.952494775525956
-118.29461953175897,33.952551797833785,0,380374.3998403206,3757649.929302381,-118.29461953175897,33.952551797833785
-118.28920960448666,33.95260858247846,0,380874.3998403206,3757649.929302381,-118.28920960448666,33.95260858247846
-118.28379966209607,33.952665129457756,0,381374.3998403206,3757649.929302381,-118.28379966209607,33.952665129457756
-118.2783897046506,33.9527214387695,0,381874.3998403206,3757649.929302381,-118.2783897046506,33.9527214387695
-118.2729797322136,33.952777510411465,0,382374.3998403206,3757649.929302381,-118.2729797322136,33.952777510411465
-118.26756974484846,33.95283334438149,0,382874.3998403206,3757649.929302381,-118.26756974484846,33.95283334438149
-118.26215974261851,33.95288894067739,0,383374.3998403206,3757649.929302381,-118.26215974261851,33.95288894067739
-118.25674972558716,33.952944299297,0,383874.3998403206,3757649.929302381,-118.25674972558716,33.952944299297
-118.25133969381776,33.9529994202382,0,384374.3998403206,3757649.929302381,-118.25133969381776,33.9529994202382
-118.2459296473737,33.953054303498796,0,384874.3998403206,3757649.929302381,-118.2459296473737,33.953054303498796
-118.24051958631833,33.95310894907666,0,385374.3998403206,3757649.929302381,-118.24051958631833,33.95310894907666
-118.23510951071508,33.95316335696969,0,385874.3998403206,3757649.929302381,-118.23510951071508,33.95316335696969
-118.22969942062727,33.95321752717574,0,386374.3998403206,3757649.929302381,-118.22969942062727,33.95321752717574
-118.22428931611832,33.95327145969273,0,386874.3998403206,3757649.929302381,-118.22428931611832,33.95327145969273
-118.21887919725158,33.953325154518545,0,387374.3998403206,3757649.929302381,-118.21887919725158,33.953325154518545
-118.21346906409048,33.9533786116511,0,387874.3998403206,3757649.929302381,-118.21346906409048,33.9533786116511
-118.20805891669833,33.953431831088295,0,388374.3998403206,3757649.929302381,-118.20805891669833,33.953431831088295
-118.20264875513855,33.95348481282808,0,388874.3998403206,3757649.929302381,-118.20264875513855,33.95348481282808
-118.19723857947457,33.95353755686839,0,389374.3998403206,3757649.929302381,-118.19723857947457,33.95353755686839
-118.19182838976968,33.95359006320716,0,389874.3998403206,3757649.929302381,-118.19182838976968,33.95359006320716
-118.18641818608735,33.95364233184237,0,390374.3998403206,3757649.929302381,-118.18641818608735,33.95364233184237
-118.18100796849093,33.953694362771934,0,390874.3998403206,3757649.929302381,-118.18100796849093,33.953694362771934
-118.1755977370438,33.95374615599389,0,391374.3998403206,3757649.929302381,-118.1755977370438,33.95374615599389
-118.17018749180937,33.95379771150617,0,391874.3998403206,3757649.929302381,-118.17018749180937,33.95379771150617
-118.16477723285101,33.95384902930681,0,392374.3998403206,3757649.929302381,-118.16477723285101,33.95384902930681
-118.15936696023215,33.95390010939377,0,392874.3998403206,3757649.929302381,-118.15936696023215,33.95390010939377
-118.44060564958815,33.94642071535238,0,366874.3998403206,3757149.929302381,-118.44060564958815,33.94642071535238
-118.43519643948103,33.946483905424785,0,367374.3998403206,3757149.929302381,-118.43519643948103,33.946483905424785
-118.42978721254872,33.94654685793486,0,367874.3998403206,3757149.929302381,-118.42978721254872,33.94654685793486
-118.42437796885453,33.94660957288014,0,368374.3998403206,3757149.929302381,-118.42437796885453,33.94660957288014
-118.41896870846179,33.94667205025818,0,368874.3998403206,3757149.929302381,-118.41896870846179,33.94667205025818
-118.41355943143384,33.94673429006655,0,369374.3998403206,3757149.929302381,-118.41355943143384,33.94673429006655
-118.408150137834,33.946796292302835,0,369874.3998403206,3757149.929302381,-118.408150137834,33.946796292302835
-118.40274082772558,33.946858056964615,0,370374.3998403206,3757149.929302381,-118.40274082772558,33.946858056964615
-118.39733150117193,33.94691958404949,0,370874.3998403206,3757149.929302381,-118.39733150117193,33.94691958404949
-118.39192215823637,33.94698087355507,0,371374.3998403206,3757149.929302381,-118.39192215823637,33.94698087355507
-118.38651279898224,33.947041925478956,0,371874.3998403206,3757149.929302381,-118.38651279898224,33.947041925478956
-118.3811034234729,33.94710273981879,0,372374.3998403206,3757149.929302381,-118.3811034234729,33.94710273981879
-118.37569403177162,33.947163316572194,0,372874.3998403206,3757149.929302381,-118.37569403177162,33.947163316572194
-118.3702846239418,33.94722365573681,0,373374.3998403206,3757149.929302381,-118.3702846239418,33.94722365573681
