x,y,values,utm_x,utm_y,lon,lat
-118.35412771582658,33.95191148146668,0,374874.3998403206,3757649.929302381,-118.35412771582658,33.95191148146668
-118.34871795903719,33.95197088028251,0,375374.3998403206,3757649.929302381,-118.34871795903719,33.95197088028251
-118.34330818643255,33.9520300414578,0,375874.3998403206,3757649.929302381,-118.34330818643255,33.9520300414578
-118.337898398076,33.95208896499023,0,376374.3998403206,3757649.929302381,-118.337898398076,33.95208896499023
-118.33248859403096,33.95214765087752,0,376874.3998403206,3757649.929302381,-118.33248859403096,33.95214765087752
-118.32707877436073,33.95220609911738,0,377374.3998403206,3757649.929302381,-118.32707877436073,33.95220609911738
-118.32166893912871,33.952264309707544,0,377874.3998403206,3757649.929302381,-118.32166893912871,33.952264309707544
-118.31625908839821,33.95232228264573,0,378374.3998403206,3757649.929302381,-118.31625908839821,33.95232228264573
-118.31084922223262,33.95238001792969,0,378874.3998403206,3757649.929302381,-118.31084922223262,33.95238001792969
-118.30543934069532,33.95243751555717,0,379374.3998403206,3757649.929302381,-118.30543934069532,33.95243751555717
-118.30002944384964,33.952494775525956,0,379874.3998403206,3757649.929302381,-118.30002944384964,33.952494775525956
-118.29461953175897,33.952551797833785,0,380374.3998403206,3757649.929302381,-118.29461953175897,33.952551797833785
-118.28920960448666,33.95260858247846,0,380874.3998403206,3757649.929302381,-118.28920960448666,33.95260858247846
-118.28379966209607,33.952665129457756,0,381374.3998403206,3757649.929302381,-118.28379966209607,33.952665129457756
-118.2783897046506,33.9527214387695,0,381874.3998403206,3757649.929302381,-118.2783897046506,33.9527214387695
-118.2729797322136,33.952777510411465,0,382374.3998403206,3757649.929302381,-118.2729797322136,33.952777510411465
-118.26756974484846,33.95283334438149,0,382874.3998403206,3757649.929302381,-118.26756974484846,33.95283334438149
-118.26215974261851,33.95288894067739,0,383374.3998403206,3757649.929302381,-118.26215974261851,33.95288894067739
-118.25674972558716,33.952944299297,0,383874.3998403206,3757649.929302381,-118.25674972558716,33.952944299297
-118.25133969381776,33.9529994202382,0,384374.3998403206,3757649.929302381,-118.25133969381776,33.9529994202382
-118.2459296473737,33.953054303498796,0,384874.3998403206,3757649.929302381,-118.2459296473737,33.953054303498796
-118.24051958631833,33.95310894907666,0,385374.3998403206,3757649.929302381,-118.24051958631833,33.95310894907666
-118.23510951071508,33.95316335696969,0,385874.3998403206,3757649.929302381,-118.23510951071508,33.95316335696969
-118.22969942062727,33.95321752717574,0,386374.3998403206,3757649.929302381,-118.22969942062727,33.95321752717574
-118.22428931611832,33.95327145969273,0,386874.3998403206,3757649.929302381,-118.22428931611832,33.95327145969273
-118.21887919725158,33.953325154518545,0,387374.3998403206,3757649.929302381,-118.21887919725158,33.953325154518545
-118.21346906409048,33.9533786116511,0,387874.3998403206,3757649.929302381,-118.21346906409048,33.9533786116511
-118.20805891669833,33.953431831088295,0,388374.3998403206,3757649.929302381,-118.20805891669833,33.953431831088295
-118.20264875513855,33.95348481282808,0,388874.3998403206,3757649.929302381,-118.20264875513855,33.95348481282808
-118.19723857947457,33.95353755686839,0,389374.3998403206,3757649.929302381,-118.19723857947457,33.95353755686839
-118.19182838976968,33.95359006320716,0,389874.3998403206,3757649.929302381,-118.19182838976968,33.95359006320716
-118.18641818608735,33.95364233184237,0,390374.3998403206,3757649.929302381,-118.18641818608735,33.95364233184237
-118.18100796849093,33.953694362771934,0,390874.3998403206,3757649.929302381,-118.18100796849093,33.953694362771934
-118.1755977370438,33.95374615599389,0,391374.3998403206,3757649.929302381,-118.1755977370438,33.95374615599389
-118.17018749180937,33.95379771150617,0,391874.3998403206,3757649.929302381,-118.17018749180937,33.95379771150617
-118.16477723285101,33.95384902930681,0,392374.3998403206,3757649.929302381,-118.16477723285101,33.95384902930681
-118.15936696023215,33.95390010939377,0,392874.3998403206,3757649.929302381,-118.15936696023215,33.95390010939377
-118.44060564958815,33.94642071535238,0,366874.3998403206,3757149.929302381,-118.44060564958815,33.94642071535238
-118.43519643948103,33.946483905424785,0,367374.3998403206,3757149.929302381,-118.43519643948103,33.946483905424785
-118.42978721254872,33.94654685793486,0,367874.3998403206,3757149.929302381,-118.42978721254872,33.94654685793486
-118.42437796885453,33.94660957288014,0,368374.3998403206,3757149.929302381,-118.42437796885453,33.94660957288014
-118.41896870846179,33.94667205025818,0,368874.3998403206,3757149.929302381,-118.41896870846179,33.94667205025818
-118.41355943143384,33.94673429006655,0,369374.3998403206,3757149.929302381,-118.41355943143384,33.94673429006655
-118.408150137834,33.946796292302835,0,369874.3998403206,3757149.929302381,-118.408150137834,33.946796292302835
-118.40274082772558,33.946858056964615,0,370374.3998403206,3757149.929302381,-118.40274082772558,33.946858056964615
-118.39733150117193,33.94691958404949,0,370874.3998403206,3757149.929302381,-118.39733150117193,33.94691958404949
-118.39192215823637,33.94698087355507,0,371374.3998403206,3757149.929302381,-118.39192215823637,33.94698087355507
-118.38651279898224,33.947041925478956,0,371874.3998403206,3757149.929302381,-118.38651279898224,33.947041925478956
-118.3811034234729,33.94710273981879,0,372374.3998403206,3757149.929302381,-118.3811034234729,33.94710273981879
-118.37569403177162,33.947163316572194,0,372874.3998403206,3757149.929302381,-118.37569403177162,33.947163316572194
-118.3702846239418,33.94722365573681,0,373374.3998403206,3757149.929302381,-118.3702846239418,33.94722365573681
-118.36487520004671,33.9472837573103,0,373874.3998403206,3757149.929302381,-118.36487520004671,33.9472837573103
-118.35946576014976,33.9473436212903,0,374374.3998403206,3757149.929302381,-118.35946576014976,33.9473436212903
-118.35405630431423,33.94740324767451,0,374874.3998403206,3757149.929302381,-118.35405630431423,33.94740324767451
-118.3486468326035,33.947462636460585,0,375374.3998403206,3757149.929302381,-118.3486468326035,33.947462636460585
-118.3432373450809,33.94752178764624,0,375874.3998403206,3757149.929302381,-118.3432373450809,33.94752178764624
-118.33782784180973,33.94758070122915,0,376374.3998403206,3757149.929302381,-118.33782784180973,33.94758070122915
-118.33241832285341,33.94763937720701,0,376874.3998403206,3757149.929302381,-118.33241832285341,33.94763937720701
-118.32700878827524,33.94769781557757,0,377374.3998403206,3757149.929302381,-118.32700878827524,33.94769781557757
-118.32159923813856,33.94775601633855,0,377874.3998403206,3757149.929302381,-118.32159923813856,33.94775601633855
-118.31618967250672,33.94781397948768,0,378374.3998403206,3757149.929302381,-118.31618967250672,33.94781397948768
-118.3107800914431,33.947871705022685,0,378874.3998403206,3757149.929302381,-118.3107800914431,33.947871705022685
-118.30537049501103,33.94792919294134,0,379374.3998403206,3757149.929302381,-118.30537049501103,33.94792919294134
-118.29996088327384,33.9479864432414,0,379874.3998403206,3757149.929302381,-118.29996088327384,33.9479864432414
-118.29455125629492,33.94804345592063,0,380374.3998403206,3757149.929302381,-118.29455125629492,33.94804345592063
-118.28914161413759,33.94810023097682,0,380874.3998403206,3757149.929302381,-118.28914161413759,33.94810023097682
-118.28373195686521,33.94815676840777,0,381374.3998403206,3757149.929302381,-118.28373195686521,33.94815676840777
-118.27832228454115,33.94821306821126,0,381874.3998403206,3757149.929302381,-118.27832228454115,33.94821306821126
-118.27291259722874,33.94826913038511,0,382374.3998403206,3757149.929302381,-118.27291259722874,33.94826913038511
-118.26750289499137,33.94832495492714,0,382874.3998403206,3757149.929302381,-118.26750289499137,33.94832495492714
-118.26209317789237,33.94838054183516,0,383374.3998403206,3757149.929302381,-118.26209317789237,33.94838054183516
-118.2566834459951,33.94843589110702,0,383874.3998403206,3757149.929302381,-118.2566834459951,33.94843589110702
-118.25127369936295,33.94849100274056,0,384374.3998403206,3757149.929302381,-118.25127369936295,33.94849100274056
-118.24586393805926,33.94854587673364,0,384874.3998403206,3757149.929302381,-118.24586393805926,33.94854587673364
-118.24045416214739,33.94860051308412,0,385374.3998403206,3757149.929302381,-118.24045416214739,33.94860051308412
-118.2350443716907,33.94865491178989,0,385874.3998403206,3757149.929302381,-118.2350443716907,33.94865491178989
-118.22963456675258,33.9487090728488,0,386374.3998403206,3757149.929302381,-118.22963456675258,33.9487090728488
-118.22422474739636,33.94876299625877,0,386874.3998403206,3757149.929302381,-118.22422474739636,33.94876299625877
-118.21881491368543,33.948816682017686,0,387374.3998403206,3757149.929302381,-118.21881491368543,33.948816682017686
-118.21340506568316,33.948870130123474,0,387874.3998403206,3757149.929302381,-118.21340506568316,33.948870130123474
-118.2079952034529,33.948923340574034,0,388374.3998403206,3757149.929302381,-118.2079952034529,33.948923340574034
-118.20258532705803,33.94897631336731,0,388874.3998403206,3757149.929302381,-118.20258532705803,33.94897631336731
-118.19717543656192,33.94902904850122,0,389374.3998403206,3757149.929302381,-118.19717543656192,33.94902904850122
-118.19176553202796,33.94908154597372,0,389874.3998403206,3757149.929302381,-118.19176553202796,33.94908154597372
-118.1863556135195,33.94913380578279,0,390374.3998403206,3757149.929302381,-118.1863556135195,33.94913380578279
-118.1809456810999,33.94918582792637,0,390874.3998403206,3757149.929302381,-118.1809456810999,33.94918582792637
-118.17553573483256,33.94923761240244,0,391374.3998403206,3757149.929302381,-118.17553573483256,33.94923761240244
-118.17012577478087,33.94928915920899,0,391874.3998403206,3757149.929302381,-118.17012577478087,33.94928915920899
-118.16471580100816,33.94934046834401,0,392374.3998403206,3757149.929302381,-118.16471580100816,33.94934046834401
-118.15930581357784,33.9493915398055,0,392874.3998403206,3757149.929302381,-118.15930581357784,33.9493915398055
-118.15389581255332,33.949442373591474,0,393374.3998403206,3757149.929302381,-118.15389581255332,33.949442373591474
-118.44052969417511,33.941912644034545,0,366874.3998403206,3756649.929302381,-118.44052969417511,33.941912644034545
-118.43512076902756,33.94197582343658,0,367374.3998403206,3756649.929302381,-118.43512076902756,33.94197582343658
-118.42971182705843,33.94203876531637,0,367874.3998403206,3756649.929302381,-118.42971182705843,33.94203876531637
-118.42430286833097,33.94210146967148,0,368374.3998403206,3756649.929302381,-118.42430286833097,33.94210146967148
-118.41889389290856,33.94216393649943,0,368874.3998403206,3756649.929302381,-118.41889389290856,33.94216393649943
-118.41348490085443,33.94222616579782,0,369374.3998403206,3756649.929302381,-118.41348490085443,33.94222616579782
-118.40807589223196,33.94228815756424,0,369874.3998403206,3756649.929302381,-118.40807589223196,33.94228815756424
-118.40266686710444,33.94234991179625,0,370374.3998403206,3756649.929302381,-118.40266686710444,33.94234991179625
-118.39725782553516,33.942411428491454,0,370874.3998403206,3756649.929302381,-118.39725782553516,33.942411428491454
-118.3918487675875,33.942472707647475,0,371374.3998403206,3756649.929302381,-118.3918487675875,33.942472707647475
-118.38643969332475,33.94253374926189,0,371874.3998403206,3756649.929302381,-118.38643969332475,33.94253374926189
-118.38103060281018,33.94259455333237,0,372374.3998403206,3756649.929302381,-118.38103060281018,33.94259455333237
-118.3756214961072,33.942655119856525,0,372874.3998403206,3756649.929302381,-118.3756214961072,33.942655119856525
-118.37021237327907,33.942715448832,0,373374.3998403206,3756649.929302381,-118.37021237327907,33.942715448832
-118.36480323438911,33.942775540256434,0,373874.3998403206,3756649.929302381,-118.36480323438911,33.942775540256434
-118.35939407950067,33.94283539412751,0,374374.3998403206,3756649.929302381,-118.35939407950067,33.94283539412751
-118.35398490867709,33.942895010442896,0,374874.3998403206,3756649.929302381,-118.35398490867709,33.942895010442896
-118.34857572198167,33.94295438920026,0,375374.3998403206,3756649.929302381,-118.34857572198167,33.94295438920026
-118.34316651947775,33.943013530397295,0,375874.3998403206,3756649.929302381,-118.34316651947775,33.943013530397295
-118.33775730122863,33.943072434031706,0,376374.3998403206,3756649.929302381,-118.33775730122863,33.943072434031706
-118.33234806729767,33.943131100101205,0,376874.3998403206,3756649.929302381,-118.33234806729767,33.943131100101205
-118.32693881774821,33.94318952860349,0,377374.3998403206,3756649.929302381,-118.32693881774821,33.94318952860349
-118.32152955264355,33.94324771953629,0,377874.3998403206,3756649.929302381,-118.32152955264355,33.94324771953629
-118.31612027204706,33.94330567289736,0,378374.3998403206,3756649.929302381,-118.31612027204706,33.94330567289736
-118.31071097602204,33.943363388684425,0,378874.3998403206,3756649.929302381,-118.31071097602204,33.943363388684425
-118.30530166463186,33.943420866895245,0,379374.3998403206,3756649.929302381,-118.30530166463186,33.943420866895245
-118.29989233793981,33.9434781075276,0,379874.3998403206,3756649.929302381,-118.29989233793981,33.9434781075276
-118.29448299600925,33.94353511057923,0,380374.3998403206,3756649.929302381,-118.29448299600925,33.94353511057923
-118.28907363890356,33.94359187604794,0,380874.3998403206,3756649.929302381,-118.28907363890356,33.94359187604794
-118.28366426668603,33.94364840393151,0,381374.3998403206,3756649.929302381,-118.28366426668603,33.94364840393151
-118.27825487942,33.94370469422775,0,381874.3998403206,3756649.929302381,-118.27825487942,33.94370469422775
-118.27284547716884,33.94376074693444,0,382374.3998403206,3756649.929302381,-118.27284547716884,33.94376074693444
-118.26743605999589,33.943816562049435,0,382874.3998403206,3756649.929302381,-118.26743605999589,33.943816562049435
-118.26202662796449,33.94387213957056,0,383374.3998403206,3756649.929302381,-118.26202662796449,33.94387213957056
-118.25661718113797,33.94392747949563,0,383874.3998403206,3756649.929302381,-118.25661718113797,33.94392747949563
-118.2512077195797,33.943982581822496,0,384374.3998403206,3756649.929302381,-118.2512077195797,33.943982581822496
-118.24579824335302,33.944037446549025,0,384874.3998403206,3756649.929302381,-118.24579824335302,33.944037446549025
-118.24038875252126,33.94409207367307,0,385374.3998403206,3756649.929302381,-118.24038875252126,33.94409207367307
-118.23497924714779,33.94414646319252,0,385874.3998403206,3756649.929302381,-118.23497924714779,33.94414646319252
-118.22956972729597,33.94420061510524,0,386374.3998403206,3756649.929302381,-118.22956972729597,33.94420061510524
-118.22416019302912,33.94425452940912,0,386874.3998403206,3756649.929302381,-118.22416019302912,33.94425452940912
-118.21875064441062,33.944308206102086,0,387374.3998403206,3756649.929302381,-118.21875064441062,33.944308206102086
-118.21334108150383,33.944361645182035,0,387874.3998403206,3756649.929302381,-118.21334108150383,33.944361645182035
-118.2079315043721,33.944414846646886,0,388374.3998403206,3756649.929302381,-118.2079315043721,33.944414846646886
-118.20252191307874,33.94446781049456,0,388874.3998403206,3756649.929302381,-118.20252191307874,33.94446781049456
-118.19711230768718,33.94452053672301,0,389374.3998403206,3756649.929302381,-118.19711230768718,33.94452053672301
-118.19170268826072,33.944573025330186,0,389874.3998403206,3756649.929302381,-118.19170268826072,33.944573025330186
-118.18629305486276,33.94462527631402,0,390374.3998403206,3756649.929302381,-118.18629305486276,33.94462527631402
-118.18088340755664,33.94467728967252,0,390874.3998403206,3756649.929302381,-118.18088340755664,33.94467728967252
-118.17547374640571,33.94472906540362,0,391374.3998403206,3756649.929302381,-118.17547374640571,33.94472906540362
-118.17006407147335,33.94478060350532,0,391874.3998403206,3756649.929302381,-118.17006407147335,33.94478060350532
-118.16465438282295,33.94483190397562,0,392374.3998403206,3756649.929302381,-118.16465438282295,33.94483190397562
-118.43504511539572,33.93746773799314,0,367374.3998403206,3756149.929302381,-118.43504511539572,33.93746773799314
-118.42963645832643,33.937530669243756,0,367874.3998403206,3756149.929302381,-118.42963645832643,33.937530669243756
-118.42422778450242,33.93759336300977,0,368374.3998403206,3756149.929302381,-118.42422778450242,33.93759336300977
-118.41881909398697,33.93765581928874,0,368874.3998403206,3756149.929302381,-118.41881909398697,33.93765581928874
-118.4134103868434,33.93771803807824,0,369374.3998403206,3756149.929302381,-118.4134103868434,33.93771803807824
-118.40800166313497,33.93778001937586,0,369874.3998403206,3756149.929302381,-118.40800166313497,33.93778001937586
-118.40259292292502,33.93784176317917,0,370374.3998403206,3756149.929302381,-118.40259292292502,33.93784176317917
-118.39718416627683,33.93790326948579,0,370874.3998403206,3756149.929302381,-118.39718416627683,33.93790326948579
-118.39177539325371,33.93796453829331,0,371374.3998403206,3756149.929302381,-118.39177539325371,33.93796453829331
-118.38636660391899,33.93802556959934,0,371874.3998403206,3756149.929302381,-118.38636660391899,33.93802556959934
-118.38095779833596,33.938086363401524,0,372374.3998403206,3756149.929302381,-118.38095779833596,33.938086363401524
-118.37554897656788,33.93814691969747,0,372874.3998403206,3756149.929302381,-118.37554897656788,33.93814691969747
-118.37014013867815,33.938207238484864,0,373374.3998403206,3756149.929302381,-118.37014013867815,33.938207238484864
-118.36473128473,33.938267319761316,0,373874.3998403206,3756149.929302381,-118.36473128473,33.938267319761316
-118.35932241478677,33.938327163524505,0,374374.3998403206,3756149.929302381,-118.35932241478677,33.938327163524505
-118.3539135289118,33.93838676977211,0,374874.3998403206,3756149.929302381,-118.3539135289118,33.93838676977211
-118.34850462716837,33.93844613850179,0,375374.3998403206,3756149.929302381,-118.34850462716837,33.93844613850179
-118.34309570961977,33.93850526971126,0,375874.3998403206,3756149.929302381,-118.34309570961977,33.93850526971126
-118.33768677632938,33.938564163398205,0,376374.3998403206,3756149.929302381,-118.33768677632938,33.938564163398205
-118.33227782736047,33.93862281956033,0,376874.3998403206,3756149.929302381,-118.33227782736047,33.93862281956033
-118.32686886277637,33.93868123819536,0,377374.3998403206,3756149.929302381,-118.32686886277637,33.93868123819536
-118.32145988264043,33.938739419301015,0,377874.3998403206,3756149.929302381,-118.32145988264043,33.938739419301015
-118.31605088701589,33.938797362875036,0,378374.3998403206,3756149.929302381,-118.31605088701589,33.938797362875036
-118.31064187596614,33.938855068915174,0,378874.3998403206,3756149.929302381,-118.31064187596614,33.938855068915174
-118.3052328495545,33.93891253741919,0,379374.3998403206,3756149.929302381,-118.3052328495545,33.93891253741919
-118.29982380784426,33.9389697683848,0,379874.3998403206,3756149.929302381,-118.29982380784426,33.9389697683848
-118.29441475089878,33.93902676180983,0,380374.3998403206,3756149.929302381,-118.29441475089878,33.93902676180983
-118.28900567878134,33.93908351769203,0,380874.3998403206,3756149.929302381,-118.28900567878134,33.93908351769203
-118.28359659155532,33.93914003602922,0,381374.3998403206,3756149.929302381,-118.28359659155532,33.93914003602922
-118.27818748928402,33.939196316819185,0,381874.3998403206,3756149.929302381,-118.27818748928402,33.939196316819185
-118.27277837203077,33.939252360059726,0,382374.3998403206,3756149.929302381,-118.27277837203077,33.939252360059726
-118.26736923985888,33.93930816574867,0,382874.3998403206,3756149.929302381,-118.26736923985888,33.93930816574867
-118.26196009283173,33.93936373388385,0,383374.3998403206,3756149.929302381,-118.26196009283173,33.93936373388385
-118.2565509310126,33.93941906446309,0,383874.3998403206,3756149.929302381,-118.2565509310126,33.93941906446309
-118.25114175446485,33.93947415748425,0,384374.3998403206,3756149.929302381,-118.25114175446485,33.93947415748425
-118.24573256325182,33.93952901294518,0,384874.3998403206,3756149.929302381,-118.24573256325182,33.93952901294518
-118.24032335743685,33.93958363084375,0,385374.3998403206,3756149.929302381,-118.24032335743685,33.93958363084375
-118.23491413708325,33.93963801117783,0,385874.3998403206,3756149.929302381,-118.23491413708325,33.93963801117783
-118.22950490225436,33.939692153945295,0,386374.3998403206,3756149.929302381,-118.22950490225436,33.939692153945295
-118.22409565301356,33.93974605914405,0,386874.3998403206,3756149.929302381,-118.22409565301356,33.93974605914405
-118.21868638942414,33.939799726772,0,387374.3998403206,3756149.929302381,-118.21868638942414,33.939799726772
-118.21327711154946,33.93985315682704,0,387874.3998403206,3756149.929302381,-118.21327711154946,33.93985315682704
-118.20786781945286,33.939906349307115,0,388374.3998403206,3756149.929302381,-118.20786781945286,33.939906349307115
-118.20245851319768,33.93995930421012,0,388874.3998403206,3756149.929302381,-118.20245851319768,33.93995930421012
-118.1970491928473,33.94001202153404,0,389374.3998403206,3756149.929302381,-118.1970491928473,33.94001202153404
-118.19163985846501,33.94006450127678,0,389874.3998403206,3756149.929302381,-118.19163985846501,33.94006450127678
-118.18623051011419,33.94011674343632,0,390374.3998403206,3756149.929302381,-118.18623051011419,33.94011674343632
-118.18082114785815,33.94016874801061,0,390874.3998403206,3756149.929302381,-118.18082114785815,33.94016874801061
-118.17541177176027,33.940220514997655,0,391374.3998403206,3756149.929302381,-118.17541177176027,33.940220514997655
-118.17000238188392,33.94027204439542,0,391874.3998403206,3756149.929302381,-118.17000238188392,33.94027204439542
-118.1645929782924,33.940323336201885,0,392374.3998403206,3756149.929302381,-118.1645929782924,33.940323336201885
-118.15918356104909,33.94037439041508,0,392874.3998403206,3756149.929302381,-118.15918356104909,33.94037439041508
-118.43496947858189,33.93295964909469,0,367374.3998403206,3755649.929302381,-118.43496947858189,33.93295964909469
-118.42956110634918,33.93302256971722,0,367874.3998403206,3755649.929302381,-118.42956110634918,33.93302256971722
-118.4241527173653,33.933085252895246,0,368374.3998403206,3755649.929302381,-118.4241527173653,33.933085252895246
-118.41874431169353,33.93314769862632,0,368874.3998403206,3755649.929302381,-118.41874431169353,33.93314769862632
-118.41333588939717,33.933209906908026,0,369374.3998403206,3755649.929302381,-118.41333588939717,33.933209906908026
-118.4079274505395,33.93327187773793,0,369874.3998403206,3755649.929302381,-118.4079274505395,33.93327187773793
-118.40251899518383,33.933333611113625,0,370374.3998403206,3755649.929302381,-118.40251899518383,33.933333611113625
-118.39711052339341,33.93339510703272,0,370874.3998403206,3755649.929302381,-118.39711052339341,33.93339510703272
-118.39170203523156,33.93345636549281,0,371374.3998403206,3755649.929302381,-118.39170203523156,33.93345636549281
-118.38629353076156,33.93351738649151,0,371874.3998403206,3755649.929302381,-118.38629353076156,33.93351738649151
-118.38088501004671,33.933578170026465,0,372374.3998403206,3755649.929302381,-118.38088501004671,33.933578170026465
-118.3754764731503,33.93363871609528,0,372874.3998403206,3755649.929302381,-118.3754764731503,33.93363871609528
-118.37006792013561,33.93369902469563,0,373374.3998403206,3755649.929302381,-118.37006792013561,33.93369902469563
-118.36465935106598,33.93375909582515,0,373874.3998403206,3755649.929302381,-118.36465935106598,33.93375909582515
-118.35925076600464,33.93381892948149,0,374374.3998403206,3755649.929302381,-118.35925076600464,33.93381892948149
-118.35384216501495,33.93387852566236,0,374874.3998403206,3755649.929302381,-118.35384216501495,33.93387852566236
-118.34843354816019,33.9339378843654,0,375374.3998403206,3755649.929302381,-118.34843354816019,33.9339378843654
-118.34302491550365,33.933997005588324,0,375874.3998403206,3755649.929302381,-118.34302491550365,33.933997005588324
-118.33761626710864,33.93405588932883,0,376374.3998403206,3755649.929302381,-118.33761626710864,33.93405588932883
-118.33220760303846,33.93411453558462,0,376874.3998403206,3755649.929302381,-118.33220760303846,33.93411453558462
-118.32679892335642,33.93417294435341,0,377374.3998403206,3755649.929302381,-118.32679892335642,33.93417294435341
-118.32139022812581,33.93423111563293,0,377874.3998403206,3755649.929302381,-118.32139022812581,33.93423111563293
-118.31598151740997,33.93428904942093,0,378374.3998403206,3755649.929302381,-118.31598151740997,33.93428904942093
-118.31057279127218,33.934346745715146,0,378874.3998403206,3755649.929302381,-118.31057279127218,33.934346745715146
-118.30516404977574,33.93440420451332,0,379374.3998403206,3755649.929302381,-118.30516404977574,33.93440420451332
-118.29975529298399,33.93446142581323,0,379874.3998403206,3755649.929302381,-118.29975529298399,33.93446142581323
-118.29434652096023,33.93451840961266,0,380374.3998403206,3755649.929302381,-118.29434652096023,33.93451840961266
-118.28893773376775,33.93457515590936,0,380874.3998403206,3755649.929302381,-118.28893773376775,33.93457515590936
-118.28352893146989,33.934631664701136,0,381374.3998403206,3755649.929302381,-118.28352893146989,33.934631664701136
-118.27812011412998,33.93468793598581,0,381874.3998403206,3755649.929302381,-118.27812011412998,33.93468793598581
-118.27271128181127,33.93474396976117,0,382374.3998403206,3755649.929302381,-118.27271128181127,33.93474396976117
-118.26730243457715,33.93479976602502,0,382874.3998403206,3755649.929302381,-118.26730243457715,33.93479976602502
-118.26189357249089,33.93485532477524,0,383374.3998403206,3755649.929302381,-118.26189357249089,33.93485532477524
-118.25648469561584,33.934910646009634,0,383874.3998403206,3755649.929302381,-118.25648469561584,33.934910646009634
-118.25107580401529,33.93496572972604,0,384374.3998403206,3755649.929302381,-118.25107580401529,33.93496572972604
-118.24566689775259,33.93502057592233,0,384874.3998403206,3755649.929302381,-118.24566689775259,33.93502057592233
-118.24025797689103,33.93507518459637,0,385374.3998403206,3755649.929302381,-118.24025797689103,33.93507518459637
-118.23484904149396,33.93512955574603,0,385874.3998403206,3755649.929302381,-118.23484904149396,33.93512955574603
-118.22944009162471,33.9351836893692,0,386374.3998403206,3755649.929302381,-118.22944009162471,33.9351836893692
-118.22403112734656,33.93523758546376,0,386874.3998403206,3755649.929302381,-118.22403112734656,33.93523758546376
-118.21862214872289,33.93529124402763,0,387374.3998403206,3755649.929302381,-118.21862214872289,33.93529124402763
-118.21321315581699,33.93534466505871,0,387874.3998403206,3755649.929302381,-118.21321315581699,33.93534466505871
-118.20780414869222,33.93539784855492,0,388374.3998403206,3755649.929302381,-118.20780414869222,33.93539784855492
-118.20239512741186,33.935450794514196,0,388874.3998403206,3755649.929302381,-118.20239512741186,33.935450794514196
-118.1969860920393,33.93550350293447,0,389374.3998403206,3755649.929302381,-118.1969860920393,33.93550350293447
-118.19157704263783,33.93555597381371,0,389874.3998403206,3755649.929302381,-118.19157704263783,33.93555597381371
-118.18616797927079,33.935608207149855,0,390374.3998403206,3755649.929302381,-118.18616797927079,33.935608207149855
-118.18075890200151,33.93566020294089,0,390874.3998403206,3755649.929302381,-118.18075890200151,33.93566020294089
-118.17534981089334,33.93571196118475,0,391374.3998403206,3755649.929302381,-118.17534981089334,33.93571196118475
-118.16994070600963,33.935763481879484,0,391874.3998403206,3755649.929302381,-118.16994070600963,33.935763481879484
-118.16453158741368,33.93581476502303,0,392374.3998403206,3755649.929302381,-118.16453158741368,33.93581476502303
-118.15912245516881,33.935865810613414,0,392874.3998403206,3755649.929302381,-118.15912245516881,33.935865810613414
-118.15371330933844,33.935916618648655,0,393374.3998403206,3755649.929302381,-118.15371330933844,33.935916618648655
-118.14830414998583,33.93596718912678,0,393874.3998403206,3755649.929302381,-118.14830414998583,33.93596718912678
-118.43489385858251,33.928451556741486,0,367374.3998403206,3755149.929302381,-118.43489385858251,33.928451556741486
-118.42948577112308,33.928514466737035,0,367874.3998403206,3755149.929302381,-118.42948577112308,33.928514466737035
-118.42407766691603,33.92857713932816,0,368374.3998403206,3755149.929302381,-118.42407766691603,33.92857713932816
-118.41866954602469,33.92863957451243,0,368874.3998403206,3755149.929302381,-118.41866954602469,33.92863957451243
-118.41326140851226,33.92870177228741,0,369374.3998403206,3755149.929302381,-118.41326140851226,33.92870177228741
-118.40785325444209,33.928763732650694,0,369874.3998403206,3755149.929302381,-118.40785325444209,33.928763732650694
-118.40244508387737,33.928825455599856,0,370374.3998403206,3755149.929302381,-118.40244508387737,33.928825455599856
-118.39703689688143,33.928886941132504,0,370874.3998403206,3755149.929302381,-118.39703689688143,33.928886941132504
-118.39162869351755,33.92894818924624,0,371374.3998403206,3755149.929302381,-118.39162869351755,33.92894818924624
-118.386220473849,33.92900919993868,0,371874.3998403206,3755149.929302381,-118.386220473849,33.92900919993868
-118.38081223793904,33.92906997320746,0,372374.3998403206,3755149.929302381,-118.38081223793904,33.92906997320746
-118.37540398585097,33.929130509050196,0,372874.3998403206,3755149.929302381,-118.37540398585097,33.929130509050196
-118.36999571764807,33.92919080746456,0,373374.3998403206,3755149.929302381,-118.36999571764807,33.92919080746456
-118.36458743339361,33.92925086844818,0,373874.3998403206,3755149.929302381,-118.36458743339361,33.92925086844818
-118.35917913315089,33.929310691998744,0,374374.3998403206,3755149.929302381,-118.35917913315089,33.929310691998744
-118.35377081698319,33.9293702781139,0,374874.3998403206,3755149.929302381,-118.35377081698319,33.9293702781139
-118.34836248495378,33.92942962679134,0,375374.3998403206,3755149.929302381,-118.34836248495378,33.92942962679134
-118.342954137126,33.92948873802876,0,375874.3998403206,3755149.929302381,-118.342954137126,33.92948873802876
-118.33754577356306,33.92954761182385,0,376374.3998403206,3755149.929302381,-118.33754577356306,33.92954761182385
-118.3321373943283,33.92960624817432,0,376874.3998403206,3755149.929302381,-118.3321373943283,33.92960624817432
