GISJOIN,ZCTAA,BLKGRPA,INTPTLAT,INTPTLON,U7H001,geometry
G06003706037022,90506,2,33.8829956,-118.3393815,1002,"list(list(c(376955.47331164, 376961.251299558, 376966.969026049, 376967.678475864, 376967.546324949, 376965.875504035, 376965.722319333, 376964.774091633, 376960.169795585, 376960.182062101, 376959.777127112, 376978.733804356, 377084.240902586, 377204.25846417, 377247.628209824, 377294.075656827, 377335.220216505, 377335.050425259, 377331.988765472, 377331.201390323, 377326.259145235, 377328.516633338, 377329.345893133, 377329.579839039, 377138.661650686, 377115.610714949, 376935.846209108, 376917.443713759, 
376901.828482403, 376892.344639173, 376882.957714807, 376795.488787117, 376766.771198459, 376705.874806147, 376525.550782962, 376481.965466973, 376391.428601369, 376369.58581095, 376332.153119146, 376261.945116153, 376124.929727999, 375952.403864994, 375722.614780081, 375722.805878977, 375722.435064423, 375723.188574328, 375722.805853954, 375724.002509497, 375724.715312814, 375724.766172986, 375725.478189297, 375725.49010702, 375726.247925486, 375726.637497611, 375727.421557513, 375728.164966514, 
375728.60130594, 375728.972951091, 375728.968071517, 375730.049929631, 375730.838604952, 375730.875877722, 375731.63875528, 375731.970835775, 375732.010871637, 375732.750198756, 375733.850860831, 375733.927665628, 375774.995687433, 375848.153954669, 376038.205846901, 376110.147377358, 376156.667291706, 376372.150921358, 376399.992858115, 376471.217569204, 376537.510626572, 376539.546631437, 376550.554569089, 376561.56392013, 376589.595108065, 376696.659889025, 376697.144821235, 376616.680019282, 
376617.394174936, 376620.898285078, 376621.682252452, 376623.032440365, 376630.850879072, 376647.6094979, 376651.527662732, 376657.623357315, 376669.423755513, 376703.542180437, 376704.888679488, 376709.106791249, 376715.13153782, 376728.700035938, 376741.489996321, 376791.982612707, 376880.479919448, 376955.47331164, 3751180.61724392, 3751162.57563596, 3751139.87679797, 3751101.82677076, 3751091.6250558, 3751005.47271844, 3750915.08630466, 3750827.59366259, 3750636.34035448, 3750537.30118938, 3750470.31914462, 
3750469.96278663, 3750467.71005609, 3750464.60531124, 3750463.8230764, 3750464.99760919, 3750463.80085691, 3750457.81417353, 3750263.6576741, 3750202.6696616, 3750084.95154861, 3750023.36977554, 3749965.79889114, 3749955.25985763, 3749883.75216795, 3749875.17783399, 3749808.07704765, 3749801.32835507, 3749795.5416539, 3749791.78277093, 3749788.3554497, 3749755.55187683, 3749745.16636271, 3749721.4459643, 3749654.47084367, 3749638.95584091, 3749605.19765789, 3749597.16372817, 3749585.34010693, 3749557.08576082, 
3749506.07925677, 3749441.89665613, 3749356.50615759, 3749364.04528268, 3749378.13525387, 3749393.3196402, 3749498.46388559, 3749597.04402983, 3749637.4046939, 3749676.66493703, 3749766.48979229, 3749774.47489727, 3749818.27303646, 3749869.28495874, 3749950.45823899, 3749964.86629554, 3750026.52472205, 3750062.00987436, 3750111.14161657, 3750165.58247252, 3750218.8073767, 3750242.87360913, 3750272.91928175, 3750326.59369311, 3750379.16290588, 3750428.61760055, 3750477.4020009, 3750483.27914309, 3750483.29648743, 
3750482.89481473, 3750480.96775991, 3750479.47484412, 3750479.09018013, 3750476.83831506, 3750476.91973702, 3750477.21332854, 3750475.24251195, 3750475.32702938, 3750475.40577506, 3750475.5954317, 3750476.00774058, 3750472.62127901, 3750538.49314682, 3750538.87242322, 3750693.5772164, 3750792.46006683, 3750909.78869503, 3750928.29242738, 3750960.5754765, 3751011.81846413, 3751021.52719512, 3751027.99155522, 3751032.16367634, 3751031.38804409, 3751149.37489164, 3751167.95231703, 3751176.08110357, 
3751181.11766206, 3751183.16976939, 3751182.73653901, 3751181.69998965, 3751180.61724392)))"
G06003702944102,90710,2,33.79325,-118.2881408,3171,"list(list(c(380887.996402263, 380899.862095073, 380905.4357477, 380913.568294245, 380938.206331957, 380950.698143307, 380974.737961014, 380989.830209193, 381004.0836731, 381023.924716486, 381216.655344815, 381256.281767265, 381273.665257129, 381289.651911711, 381304.244466401, 381319.924740314, 381323.441733375, 381306.990958667, 381298.672442506, 381277.043896826, 381273.532681096, 381238.967452669, 381101.439513784, 381087.206668772, 381083.325102168, 381080.275457258, 381056.145956636, 381048.750534098, 
381017.032008334, 380953.575853541, 380921.836711823, 380898.790640587, 380895.366475349, 380889.998149396, 380833.988517749, 380809.362995988, 380763.72122702, 380757.427014778, 380675.216626644, 380587.082323878, 380498.762880079, 380418.7758853, 380269.538471621, 380237.582190886, 380205.788821431, 380174.810584628, 380026.128476114, 380027.717718804, 380029.410626658, 380095.694087817, 380096.489976744, 380299.693425839, 380323.856854767, 380333.660560772, 380335.505163371, 380342.608863517, 
380351.439487603, 380357.398791827, 380361.603209596, 380366.061658451, 380370.123505766, 380372.59332313, 380373.050001225, 380432.762980092, 380501.825324191, 380590.235542066, 380678.36653699, 380681.573834125, 380711.012444893, 380691.647252576, 380680.326867503, 380682.63139077, 380682.897383905, 380683.048663089, 380685.179272327, 380739.413412948, 380861.612529398, 380887.996402263, 3740482.88341027, 3740469.20505702, 3740463.25752785, 3740454.61651822, 3740425.69592392, 3740410.2354305, 3740377.88448322, 
3740355.62641462, 3740332.93542262, 3740297.97533247, 3739937.69060688, 3739855.57310568, 3739816.42993288, 3739776.63879471, 3739736.42151355, 3739686.87485068, 3739671.85935095, 3739674.3930045, 3739675.60559865, 3739678.75829273, 3739679.35658489, 3739684.66669069, 3739705.2338813, 3739707.4075812, 3739708.0105361, 3739708.49215647, 3739711.56565076, 3739712.54509042, 3739715.93518725, 3739721.16331845, 3739722.8904081, 3739723.73280476, 3739723.88643873, 3739724.06442989, 3739724.98605645, 3739725.40475037, 
3739726.08619899, 3739726.27569455, 3739727.52593239, 3739728.96195651, 3739730.40113602, 3739731.7365872, 3739734.05293673, 3739733.23422975, 3739730.63926305, 3739726.59243398, 3739728.90541686, 3739833.1340948, 3739938.24858464, 3739937.08214057, 3739985.64745793, 3739982.31791327, 3739982.01459689, 3739981.1152319, 3739980.53758279, 3739978.45215067, 3739973.79434925, 3739969.06172077, 3739964.68379711, 3739958.41719496, 3739950.04858155, 3739940.25820953, 3739932.37835599, 3739931.51841674, 
3739930.43090506, 3739928.99054455, 3739927.44359138, 3740139.33810768, 3740138.85880105, 3740196.99216202, 3740306.04014593, 3740453.1788806, 3740467.03837385, 3740479.12483034, 3740479.20907563, 3740484.7410536, 3740483.21311439, 3740482.88341027)))"
G06003702933011,90710,1,33.8111773,-118.3038284,2793,"list(list(c(379821.01599732, 379826.039606155, 379835.152525413, 379833.042664308, 379817.236888699, 379805.298638309, 379797.323284771, 379795.011870951, 379790.678934009, 379783.423459562, 379776.236413914, 379760.484920713, 379759.074747075, 379750.009972903, 379757.597730819, 379757.953831889, 379757.676955912, 379755.544730357, 379751.743435594, 379747.076858596, 379740.111331397, 379731.652394672, 379577.823461426, 379568.134806518, 379557.503750359, 379544.004640209, 379531.675116835, 379518.773570319, 
379505.483441187, 379491.898758561, 379482.370162751, 379390.73501279, 379061.403934807, 379040.188310968, 379019.046743694, 378971.268746511, 378969.796583449, 378964.521866988, 378955.517289688, 378955.075582181, 378951.026133924, 378933.232558481, 378930.325863527, 378923.629208303, 378911.829980054, 378906.811770323, 378890.329747394, 378879.613583508, 378870.088707657, 378863.774747141, 378860.762640094, 378859.221093199, 378857.180591891, 378854.731860088, 378854.57485521, 378853.545604826, 
378853.617496267, 378853.734591238, 378854.944773847, 378854.965895817, 378855.340439036, 378858.069110089, 378858.49868194, 378861.059596721, 378861.125916671, 378862.874594524, 378873.275431, 379047.408927666, 379271.338423081, 379554.732408022, 379629.47017514, 379638.857801984, 379807.574935931, 379821.01599732, 3742195.42052217, 3742190.03395059, 3742185.92642746, 3742165.43594502, 3741895.80780649, 3741830.08195446, 3741733.58586181, 3741653.09933096, 3741507.75995867, 3741431.66108182, 3741280.25815144, 
3741139.83173346, 3741116.11626531, 3741116.78511395, 3741248.55309545, 3741254.75928758, 3741269.5128362, 3741283.95719501, 3741298.20073125, 3741309.90443504, 3741322.85709308, 3741334.83048842, 3741506.67661277, 3741516.558574, 3741525.12160343, 3741533.83175498, 3741539.86550311, 3741544.57555765, 3741547.84894928, 3741549.79520938, 3741550.35921821, 3741551.85120521, 3741557.24499547, 3741556.0725215, 3741553.45745408, 3741545.63538361, 3741553.63912745, 3741582.98460977, 3741624.79872667, 3741626.46789675, 
3741642.93311224, 3741714.35923802, 3741726.04095226, 3741752.74295054, 3741749.45493747, 3741769.81400208, 3741835.12387551, 3741880.61961228, 3741932.42181024, 3741974.64551387, 3741999.85890642, 3742016.95762003, 3742038.49888896, 3742078.89900219, 3742081.11906288, 3742123.94092762, 3742129.5961003, 3742160.64764414, 3742241.25930658, 3742242.92258551, 3742265.0985841, 3742443.28602787, 3742469.78661772, 3742634.77876603, 3742639.99034709, 3742639.19194009, 3742634.51257971, 3742555.11105589, 
3742453.01185227, 3742323.88212776, 3742289.77754259, 3742285.4445586, 3742208.67667393, 3742195.42052217)))"
G06003706701011,90710,1,33.78065,-118.3127543,2627,"list(list(c(378293.854009604, 378291.539053873, 378334.463329129, 378364.839570599, 378382.280122663, 378470.227472076, 378665.018699184, 378760.12344232, 378817.539389679, 378838.467061454, 378838.352933569, 378838.158568863, 378837.061932852, 378834.459270943, 378831.952483783, 378810.565105077, 378801.438923774, 378801.133636995, 378801.010980643, 378766.382894774, 378758.049518917, 378735.549603602, 378719.075244467, 378719.721445312, 378721.476522395, 378725.150293599, 378727.74432434, 378732.500607684, 
378736.168706637, 378738.426374016, 378745.851076213, 378748.863237957, 378755.552019128, 378816.08813319, 378841.463853723, 378869.90643193, 378903.998685004, 378909.647688237, 378920.928816823, 378924.984112896, 379033.04465071, 378808.683407206, 378801.923666216, 378790.89537043, 378784.436576031, 378764.168429627, 378701.070933245, 378660.020112825, 378558.784645055, 378541.16118213, 378427.282475997, 378386.566232621, 378394.084408241, 378403.205803437, 378407.319818604, 378411.972374979, 378417.722068241, 
378414.462746561, 378448.888794035, 378431.943169249, 378097.92996124, 378095.986802602, 378095.465208338, 378095.233802465, 378094.758724315, 377935.213117705, 377935.733023257, 377935.92778497, 377935.95052418, 377935.976010347, 377936.452070347, 377937.846733904, 377942.958122485, 377937.90130476, 378075.449448368, 378151.552698196, 378180.184193837, 378144.481183789, 378158.832621409, 378228.613431496, 378102.023360816, 378098.50892871, 378076.184833867, 378173.760741375, 378191.348408992, 378108.439771622, 
378109.226017439, 378029.610532251, 378013.463811106, 378005.762898405, 377985.787768582, 377977.049807558, 377972.675938555, 377968.138893619, 377883.790995334, 378035.788155533, 378063.452796427, 378101.80857469, 378106.120183468, 378098.667103061, 378048.414629007, 378004.328972509, 377951.225112972, 377935.579911485, 377923.614085127, 377917.262344714, 377925.552165082, 377929.808157402, 377936.810196628, 377942.108670436, 377952.23327251, 377963.916086966, 377972.731673509, 377977.293670487, 
377980.402669651, 377983.122767646, 378002.560746998, 378164.587200292, 378293.854009604, 3739130.02027318, 3739115.52145207, 3739162.88401067, 3739192.10782036, 3739209.07540301, 3739207.06712129, 3739203.47785689, 3739203.59926966, 3739203.75674226, 3739203.7127255, 3739194.73100508, 3739179.42891989, 3739107.68844979, 3738939.25965583, 3738778.37102534, 3738778.7535947, 3738774.76615636, 3738758.02368351, 3738748.37666313, 3738748.92763538, 3738749.03351866, 3738749.3195169, 3738750.08355662, 
3738742.64476793, 3738720.44175601, 3738688.89864667, 3738667.12861394, 3738626.03403252, 3738594.04729172, 3738574.94329605, 3738510.63594359, 3738485.3117379, 3738428.66608862, 3738448.08134449, 3738455.41130145, 3738463.5896187, 3738471.80726618, 3738457.20727531, 3738419.35697008, 3738403.22467615, 3737970.99596792, 3737974.5085433, 3737974.59439467, 3738076.09984059, 3738143.61097673, 3738137.43612267, 3738135.24369444, 3738133.43669466, 3738205.48094797, 3738217.90470873, 3738184.30972975, 
3738172.40752674, 3738151.90551164, 3738126.39241185, 3738114.91694527, 3738102.10373488, 3738088.16765001, 3738086.76736993, 3738041.08024846, 3738041.29615457, 3738045.00327024, 3738045.13901982, 3738026.07037841, 3738015.20481997, 3737985.26697552, 3737987.63948238, 3738013.8060638, 3738021.78859387, 3738023.56272723, 3738025.55859328, 3738048.28777097, 3738048.71357782, 3738050.08995376, 3738067.45553599, 3738257.11594535, 3738204.46276186, 3738220.06720715, 3738317.8962789, 3738332.1304261, 
3738400.8868095, 3738401.61621188, 3738401.99381023, 3738401.61378181, 3738478.55404524, 3738492.41422254, 3738563.12056696, 3738646.39896761, 3738634.10820789, 3738631.54212158, 3738630.42065119, 3738690.56406874, 3738716.95990596, 3738729.76980066, 3738729.8278337, 3738731.23992083, 3738878.23869291, 3738905.27821884, 3738942.82782139, 3738946.87615132, 3738950.63129064, 3738974.89607541, 3738996.19875916, 3739021.94243206, 3739029.57309784, 3739035.2714441, 3739038.23617274, 3739049.22046761, 
3739056.15296519, 3739067.81904687, 3739076.62356313, 3739086.25356335, 3739094.643619, 3739103.29223856, 3739112.43893494, 3739123.82207288, 3739133.76872185, 3739133.07642589, 3739130.67251716, 3739130.02027318)))"
G06003706701021,90717,1,33.7873571,-118.3186022,2813,"list(list(c(377799.942669411, 377857.531588282, 377876.418870665, 377926.414353509, 377936.600028435, 377965.949327419, 378052.331983264, 378148.065655421, 378182.045504708, 378188.896708635, 378231.93855531, 378304.044835956, 378303.622482415, 378303.278607005, 378302.601580704, 378302.179332842, 378301.889204135, 378301.208029442, 378300.442816208, 378299.157184447, 378297.912588873, 378297.281036973, 378296.677834311, 378293.854009604, 378164.587200292, 378002.560746998, 377983.122767646, 377980.402669651, 
377977.293670487, 377972.731673509, 377963.916086966, 377952.23327251, 377942.108670436, 377936.810196628, 377929.808157402, 377925.552165082, 377917.262344714, 377902.997466869, 377881.095958069, 377802.129947966, 377796.148523969, 377623.308704731, 377584.471185254, 377578.544134572, 377578.861782359, 377578.152719885, 377581.890432816, 377586.596902581, 377588.587055933, 377587.359157699, 377584.587365924, 377577.435267885, 377567.360188739, 377559.374751882, 377549.382240779, 377542.098986197, 
377545.166861037, 377545.226528732, 377545.210860621, 377544.744813047, 377544.379754566, 377544.225735787, 377546.346030439, 377547.196049531, 377548.410642196, 377580.904925355, 377632.656864931, 377727.919080411, 377741.064621349, 377799.942669411, 3739602.79675224, 3739602.16980558, 3739601.92792853, 3739601.28775149, 3739601.26829664, 3739600.89266065, 3739599.89855748, 3739598.78565059, 3739598.46245386, 3739598.37492707, 3739597.0488454, 3739594.79762413, 3739568.96248822, 3739542.01722515, 
3739496.22270652, 3739470.38756552, 3739447.65617706, 3739401.52895956, 3739370.59663749, 3739313.38693196, 3739259.39278561, 3739231.67503271, 3739206.17486205, 3739130.02027318, 3739130.67251716, 3739133.07642589, 3739133.76872185, 3739123.82207288, 3739112.43893494, 3739103.29223856, 3739094.643619, 3739086.25356335, 3739076.62356313, 3739067.81904687, 3739056.15296519, 3739049.22046761, 3739038.23617274, 3739045.18394738, 3739056.00020572, 3739094.16429682, 3739097.12445958, 3739180.63296316, 
3739199.43055219, 3739199.39575787, 3739188.07949443, 3739168.90219844, 3739164.30723778, 3739155.81808835, 3739144.92396426, 3739135.84564235, 3739129.11604178, 3739120.2246745, 3739114.47610623, 3739112.80415754, 3739113.48702849, 3739116.02025232, 3739174.64906723, 3739193.72379738, 3739199.71282607, 3739249.95819665, 3739300.86767752, 3739324.93583782, 3739461.20937985, 3739520.1993952, 3739607.57594851, 3739606.9369251, 3739606.05088609, 3739604.27445984, 3739603.99506671, 3739602.79675224)))"
G06003706701011,90717,1,33.78065,-118.3127543,2627,"list(list(c(378293.854009604, 378291.539053873, 378334.463329129, 378364.839570599, 378382.280122663, 378470.227472076, 378665.018699184, 378760.12344232, 378817.539389679, 378838.467061454, 378838.352933569, 378838.158568863, 378837.061932852, 378834.459270943, 378831.952483783, 378810.565105077, 378801.438923774, 378801.133636995, 378801.010980643, 378766.382894774, 378758.049518917, 378735.549603602, 378719.075244467, 378719.721445312, 378721.476522395, 378725.150293599, 378727.74432434, 378732.500607684, 
378736.168706637, 378738.426374016, 378745.851076213, 378748.863237957, 378755.552019128, 378816.08813319, 378841.463853723, 378869.90643193, 378903.998685004, 378909.647688237, 378920.928816823, 378924.984112896, 379033.04465071, 378808.683407206, 378801.923666216, 378790.89537043, 378784.436576031, 378764.168429627, 378701.070933245, 378660.020112825, 378558.784645055, 378541.16118213, 378427.282475997, 378386.566232621, 378394.084408241, 378403.205803437, 378407.319818604, 378411.972374979, 378417.722068241, 
378414.462746561, 378448.888794035, 378431.943169249, 378097.92996124, 378095.986802602, 378095.465208338, 378095.233802465, 378094.758724315, 377935.213117705, 377935.733023257, 377935.92778497, 377935.95052418, 377935.976010347, 377936.452070347, 377937.846733904, 377942.958122485, 377937.90130476, 378075.449448368, 378151.552698196, 378180.184193837, 378144.481183789, 378158.832621409, 378228.613431496, 378102.023360816, 378098.50892871, 378076.184833867, 378173.760741375, 378191.348408992, 378108.439771622, 
378109.226017439, 378029.610532251, 378013.463811106, 378005.762898405, 377985.787768582, 377977.049807558, 377972.675938555, 377968.138893619, 377883.790995334, 378035.788155533, 378063.452796427, 378101.80857469, 378106.120183468, 378098.667103061, 378048.414629007, 378004.328972509, 377951.225112972, 377935.579911485, 377923.614085127, 377917.262344714, 377925.552165082, 377929.808157402, 377936.810196628, 377942.108670436, 377952.23327251, 377963.916086966, 377972.731673509, 377977.293670487, 
377980.402669651, 377983.122767646, 378002.560746998, 378164.587200292, 378293.854009604, 3739130.02027318, 3739115.52145207, 3739162.88401067, 3739192.10782036, 3739209.07540301, 3739207.06712129, 3739203.47785689, 3739203.59926966, 3739203.75674226, 3739203.7127255, 3739194.73100508, 3739179.42891989, 3739107.68844979, 3738939.25965583, 3738778.37102534, 3738778.7535947, 3738774.76615636, 3738758.02368351, 3738748.37666313, 3738748.92763538, 3738749.03351866, 3738749.3195169, 3738750.08355662, 
3738742.64476793, 3738720.44175601, 3738688.89864667, 3738667.12861394, 3738626.03403252, 3738594.04729172, 3738574.94329605, 3738510.63594359, 3738485.3117379, 3738428.66608862, 3738448.08134449, 3738455.41130145, 3738463.5896187, 3738471.80726618, 3738457.20727531, 3738419.35697008, 3738403.22467615, 3737970.99596792, 3737974.5085433, 3737974.59439467, 3738076.09984059, 3738143.61097673, 3738137.43612267, 3738135.24369444, 3738133.43669466, 3738205.48094797, 3738217.90470873, 3738184.30972975, 
3738172.40752674, 3738151.90551164, 3738126.39241185, 3738114.91694527, 3738102.10373488, 3738088.16765001, 3738086.76736993, 3738041.08024846, 3738041.29615457, 3738045.00327024, 3738045.13901982, 3738026.07037841, 3738015.20481997, 3737985.26697552, 3737987.63948238, 3738013.8060638, 3738021.78859387, 3738023.56272723, 3738025.55859328, 3738048.28777097, 3738048.71357782, 3738050.08995376, 3738067.45553599, 3738257.11594535, 3738204.46276186, 3738220.06720715, 3738317.8962789, 3738332.1304261, 
3738400.8868095, 3738401.61621188, 3738401.99381023, 3738401.61378181, 3738478.55404524, 3738492.41422254, 3738563.12056696, 3738646.39896761, 3738634.10820789, 3738631.54212158, 3738630.42065119, 3738690.56406874, 3738716.95990596, 3738729.76980066, 3738729.8278337, 3738731.23992083, 3738878.23869291, 3738905.27821884, 3738942.82782139, 3738946.87615132, 3738950.63129064, 3738974.89607541, 3738996.19875916, 3739021.94243206, 3739029.57309784, 3739035.2714441, 3739038.23617274, 3739049.22046761, 
3739056.15296519, 3739067.81904687, 3739076.62356313, 3739086.25356335, 3739094.643619, 3739103.29223856, 3739112.43893494, 3739123.82207288, 3739133.76872185, 3739133.07642589, 3739130.67251716, 3739130.02027318)))"
G06003706700022,90717,2,33.7948344,-118.3147215,2558,"list(list(c(378319.562613802, 378323.150269353, 378344.487040607, 378422.5668922, 378441.871490647, 378463.013601783, 378492.154517597, 378502.910721049, 378523.508867056, 378525.988573895, 378545.549971463, 378549.68478219, 378548.660470879, 378547.826178481, 378547.048473797, 378546.764501549, 378546.440965589, 378546.205029366, 378545.764323116, 378545.678138805, 378544.561948869, 378543.868124475, 378541.767607096, 378541.343697023, 378540.837993602, 378540.583071711, 378540.410789096, 378539.653798175, 
378539.385407549, 378539.206442883, 378538.827226298, 378538.768888013, 378537.629496988, 378537.308092518, 378537.22474631, 378535.833277442, 378535.175627879, 378481.119092811, 378462.143532215, 378416.41666558, 378387.352356955, 378304.044835956, 378231.93855531, 378188.896708635, 378182.045504708, 378148.065655421, 378052.331983264, 378052.64405713, 378053.346044665, 378053.83237909, 378053.916108157, 378054.494694734, 378054.65025141, 378054.955143963, 378055.964422043, 378057.256579347, 378057.564290059, 
378057.826326675, 378058.166309963, 378059.493980486, 378059.89050162, 378060.586543892, 378060.920236754, 378063.083379462, 378063.668570972, 378065.752635719, 378066.099045541, 378066.560103643, 378066.84762084, 378067.733819812, 378068.442605821, 378068.865626625, 378069.713507061, 378069.77794317, 378075.916800993, 378115.555792046, 378141.030942141, 378153.356271018, 378178.367246222, 378199.332018198, 378264.542418315, 378319.562613802, 3740767.07222553, 3740765.2519973, 3740754.00019573, 3740712.63517734, 
3740701.74224605, 3740689.71685713, 3740673.26436045, 3740667.24942887, 3740656.1183117, 3740654.53397297, 3740641.9744904, 3740639.4819081, 3740573.61826663, 3740515.40458692, 3740461.626162, 3740439.33824733, 3740413.94540742, 3740395.42752938, 3740360.83126649, 3740354.06721806, 3740310.05272921, 3740284.66473111, 3740199.73933463, 3740181.00205534, 3740141.305183, 3740114.02609813, 3740100.49808417, 3740026.53517271, 3740005.4668045, 3739933.27101299, 3739816.27266139, 3739789.87840608, 3739722.24179854, 
3739704.27959774, 3739697.73734951, 3739617.57200351, 3739587.74721823, 3739589.43412631, 3739590.0086288, 3739591.36787205, 3739592.29294654, 3739594.79762413, 3739597.0488454, 3739598.37492707, 3739598.46245386, 3739598.78565059, 3739599.89855748, 3739646.03036886, 3739700.91873887, 3739738.95246209, 3739745.49470836, 3739790.73600476, 3739810.14222878, 3739833.98252814, 3739920.14186328, 3740042.89561308, 3740066.95779728, 3740094.68037797, 3740128.50164941, 3740254.02762511, 3740270.54728081, 
3740303.25496546, 3740322.10439303, 3740433.31307074, 3740464.58052188, 3740562.37100313, 3740582.21827387, 3740618.2561669, 3740647.97468708, 3740724.48700819, 3740787.13865703, 3740812.97382864, 3740857.54629385, 3740877.06451378, 3740893.73247566, 3740872.9301324, 3740859.51777924, 3740853.14961032, 3740839.63232438, 3740828.27411943, 3740794.28074334, 3740767.07222553)))"
G06003702949001,90731,1,33.7737572,-118.2776692,2540,"list(list(c(381532.103419305, 381534.727354153, 381537.114859314, 381537.692232896, 381537.194044655, 381530.077915702, 381528.436608304, 381527.971283401, 381528.880081339, 381529.13605311, 381530.339259141, 381532.845597475, 381537.68889734, 381554.556505474, 381576.886877426, 381588.478952273, 381630.552288847, 381658.518829817, 381692.345216699, 381812.916282523, 381804.444311851, 381925.011836683, 382045.579058889, 382049.863374838, 382050.090368703, 382054.147655415, 382062.622775166, 382071.192141027, 
382079.668084305, 381959.092720405, 381838.517228171, 381717.847376222, 381596.901007905, 381587.230690035, 381554.829490568, 381538.33374774, 381528.348044499, 381518.536333048, 381509.273482601, 381500.556573619, 381492.389820888, 381484.862990566, 381398.24017776, 381389.636568632, 381382.046072881, 381373.937472129, 381368.742365284, 381365.537406238, 381362.886848506, 381361.582323967, 381357.65928028, 381356.79386361, 381354.696698424, 381348.956009007, 381345.458718074, 381336.05231422, 381332.188756099, 
381370.472248449, 381448.376546694, 381458.530031864, 381467.855574207, 381476.074029744, 381483.460294972, 381491.121299512, 381492.999176077, 381497.402812487, 381501.279708183, 381504.137885776, 381505.979054594, 381506.802744813, 381506.138739885, 381504.557676863, 381499.421728729, 381483.57472828, 381458.090496258, 381454.239471861, 381329.222163874, 381327.505756722, 381324.165619112, 381320.916747149, 381319.467445959, 381293.573709061, 381260.557083299, 381256.680356709, 381257.333831397, 
381305.245549946, 381401.901154746, 381456.948083308, 381472.794357663, 381532.103419305, 3738392.78406091, 3738343.06758523, 3738296.68090651, 3738276.04605431, 3738258.3079074, 3738199.8402297, 3738186.99599679, 3738179.34952746, 3738103.37051071, 3738094.16256993, 3738079.17592031, 3738064.72747655, 3738052.02456039, 3738008.23070851, 3737949.39741906, 3737913.32145533, 3737915.46114986, 3737915.22507585, 3737917.02361846, 3737923.51429966, 3738084.42653903, 3738090.80764407, 3738097.19030688, 
3738016.73372971, 3738012.62754192, 3737936.27728016, 3737775.25446738, 3737614.3414741, 3737453.31890962, 3737446.93552535, 3737440.55383911, 3737434.06386291, 3737427.68966699, 3737417.16310187, 3737403.48067109, 3737395.25698728, 3737389.17038785, 3737382.19454314, 3737374.6572192, 3737366.33695293, 3737357.56620749, 3737348.1222487, 3737226.98469942, 3737212.89621373, 3737198.3516015, 3737179.37736219, 3737163.80475576, 3737151.86717337, 3737139.81188789, 3737131.73228029, 3737099.28690802, 3737104.17720534, 
3737114.29539078, 3737129.33847425, 3737138.58681385, 3737156.7806958, 3737166.36633391, 3737258.27139783, 3737445.50339933, 3737472.54813541, 3737500.04690468, 3737527.89205805, 3737555.85846973, 3737591.03002995, 3737600.54423336, 3737626.9950732, 3737655.78134815, 3737684.5802529, 3737713.50277809, 3737742.54871789, 3737786.03037703, 3737815.32813302, 3737908.88207432, 3737908.08077224, 3737906.8447488, 3737954.69128338, 3737948.14939642, 3737996.30221626, 3738092.60661002, 3738188.79880965, 3738228.63061456, 
3738283.73823777, 3738354.35003111, 3738362.82685267, 3738378.12318263, 3738380.74304909, 3738385.86247273, 3738388.83796407, 3738389.63916375, 3738392.78406091)))"
G06003702962202,90731,2,33.7422116,-118.2840921,2267,"list(list(c(381475.260624354, 381473.726547964, 381472.209170323, 381459.981283978, 381395.233063859, 381309.827216207, 381242.113329387, 381187.831627663, 381173.196527502, 381108.539619329, 380907.438659733, 380905.721784014, 380701.652889602, 380703.27935759, 380704.997079784, 380706.623539654, 380910.685947343, 381111.784004967, 381175.788372759, 381184.128075307, 381245.44887166, 381313.160001038, 381366.514150224, 381398.563975679, 381463.034345331, 381475.260624354, 3734425.32466357, 3734324.09100383, 
3734224.18790664, 3734224.33965359, 3734225.47596127, 3734226.86933455, 3734227.932694, 3734228.82939131, 3734229.12236249, 3734230.14859851, 3734233.5405351, 3734132.97445983, 3734136.2967942, 3734236.86414524, 3734337.31938313, 3734437.88680856, 3734434.56432805, 3734431.28316066, 3734430.04317139, 3734430.16130609, 3734429.17693056, 3734428.00277915, 3734427.11821526, 3734426.60930403, 3734425.58729359, 3734425.32466357)))"
G06003702972011,90731,1,33.7260696,-118.291278,2251,"list(list(c(380678.144267524, 380676.612205746, 380674.984741633, 380673.3586976, 380671.640001727, 380466.051368103, 380261.94374822, 380057.652272266, 380059.284692982, 380060.917241275, 380062.642335622, 380064.27499655, 380268.559323871, 380472.656871028, 380678.144267524, 3732728.36525692, 3732627.90784858, 3732527.22985757, 3732426.66278597, 3732326.09687499, 3732329.55259275, 3732332.88320794, 3732336.33141509, 3732436.89862372, 3732537.46574569, 3732638.03175905, 3732738.59887956, 3732735.26149368, 
3732731.81981598, 3732728.36525692)))"
